707.00,518.00,919.00
532.00,518.00,531.00
532.00,518.00,516.00
530.00,518.00,506.00
531.00,518.00,511.00
530.00,518.00,506.00
529.00,518.00,504.00
529.00,518.00,507.00
530.00,518.00,515.00
529.00,518.00,513.00
530.00,518.00,521.00
530.00,518.00,524.00
532.00,518.00,534.00
531.00,518.00,529.00
531.00,518.00,529.00
529.00,518.00,519.00
528.00,518.00,514.00
531.00,518.00,529.00
532.00,518.00,534.00
532.00,518.00,531.00
534.00,518.00,541.00
529.00,518.00,519.00
527.00,518.00,506.00
530.00,518.00,524.00
531.00,518.00,529.00
531.00,518.00,529.00
529.00,518.00,519.00
530.00,518.00,521.00
530.00,518.00,524.00
530.00,518.00,521.00
529.00,518.00,516.00
530.00,518.00,524.00
530.00,518.00,521.00
530.00,518.00,521.00
532.00,518.00,534.00
531.00,518.00,529.00
531.00,518.00,529.00
531.00,518.00,526.00
530.00,518.00,521.00
530.00,518.00,524.00
533.00,518.00,536.00
400.00,518.00,108.00
532.00,518.00,537.00
532.00,518.00,543.00
532.00,518.00,543.00
531.00,518.00,538.00
454.00,518.00,147.00
533.00,518.00,545.00
609.00,518.00,919.00
530.00,518.00,533.00
530.00,518.00,518.00
531.00,518.00,526.00
531.00,518.00,526.00
624.00,518.00,919.00
530.00,518.00,518.00
533.00,518.00,518.00
533.00,518.00,518.00
530.00,518.00,506.00
530.00,518.00,506.00
533.00,518.00,524.00
530.00,518.00,512.00
531.00,518.00,520.00
530.00,518.00,518.00
532.00,518.00,528.00
532.00,518.00,531.00
529.00,518.00,519.00
530.00,518.00,524.00
530.00,518.00,524.00
531.00,518.00,529.00
529.00,518.00,519.00
527.00,518.00,509.00
530.00,518.00,524.00
532.00,518.00,534.00
531.00,518.00,529.00
532.00,518.00,534.00
533.00,518.00,539.00
531.00,518.00,526.00
531.00,518.00,526.00
533.00,518.00,539.00
533.00,518.00,539.00
530.00,518.00,521.00
531.00,518.00,526.00
530.00,518.00,524.00
530.00,518.00,524.00
532.00,518.00,534.00
531.00,518.00,526.00
531.00,518.00,526.00
529.00,518.00,516.00
532.00,518.00,531.00
528.00,518.00,511.00
531.00,518.00,529.00
531.00,518.00,526.00
532.00,518.00,534.00
530.00,518.00,524.00
529.00,518.00,516.00
531.00,518.00,526.00
529.00,518.00,519.00
530.00,518.00,524.00
530.00,518.00,521.00
530.00,518.00,521.00
532.00,518.00,531.00
525.00,518.00,493.00
529.00,518.00,519.00
531.00,518.00,529.00
529.00,518.00,519.00
530.00,518.00,524.00
526.00,518.00,504.00
529.00,518.00,516.00
605.00,518.00,887.00
533.00,518.00,536.00
528.00,518.00,505.00
532.00,518.00,522.00
531.00,518.00,523.00
596.00,518.00,866.00
533.00,518.00,533.00
531.00,518.00,520.00
528.00,518.00,505.00
527.00,518.00,500.00
527.00,518.00,503.00
530.00,518.00,521.00
532.00,518.00,534.00
530.00,518.00,527.00
531.00,518.00,529.00
529.00,518.00,519.00
530.00,518.00,524.00
697.00,518.00,919.00
533.00,518.00,536.00
532.00,518.00,525.00
528.00,518.00,502.00
530.00,518.00,515.00
512.00,518.00,425.00
532.00,518.00,531.00
532.00,518.00,534.00
529.00,518.00,522.00
530.00,518.00,527.00
531.00,518.00,529.00
528.00,518.00,514.00
550.00,518.00,621.00
531.00,518.00,529.00
531.00,518.00,526.00
531.00,518.00,526.00
529.00,518.00,516.00
531.00,518.00,529.00
529.00,518.00,519.00
533.00,518.00,539.00
532.00,518.00,534.00
531.00,518.00,529.00
530.00,518.00,521.00
530.00,518.00,524.00
533.00,518.00,539.00
527.00,518.00,509.00
528.00,518.00,514.00
530.00,518.00,521.00
528.00,518.00,514.00
527.00,518.00,509.00
528.00,518.00,514.00
529.00,518.00,516.00
532.00,518.00,534.00
530.00,518.00,524.00
531.00,518.00,529.00
529.00,518.00,519.00
532.00,518.00,531.00
531.00,518.00,526.00
529.00,518.00,519.00
530.00,518.00,524.00
529.00,518.00,519.00
532.00,518.00,531.00
528.00,518.00,511.00
518.00,518.00,455.00
528.00,518.00,514.00
526.00,518.00,504.00
531.00,518.00,529.00
533.00,518.00,539.00
536.00,518.00,557.00
532.00,518.00,534.00
531.00,518.00,526.00
529.00,518.00,516.00
530.00,518.00,521.00
529.00,518.00,519.00
533.00,518.00,539.00
530.00,518.00,524.00
529.00,518.00,519.00
530.00,518.00,524.00
529.00,518.00,519.00
531.00,518.00,529.00
523.00,518.00,489.00
527.00,518.00,509.00
530.00,518.00,524.00
529.00,518.00,519.00
530.00,518.00,521.00
532.00,518.00,531.00
529.00,518.00,516.00
704.00,518.00,919.00
533.00,518.00,536.00
528.00,518.00,505.00
534.00,518.00,532.00
529.00,518.00,510.00
558.00,518.00,658.00
529.00,518.00,513.00
527.00,518.00,503.00
529.00,518.00,513.00
528.00,518.00,511.00
529.00,518.00,519.00
529.00,518.00,519.00
529.00,518.00,522.00
530.00,518.00,527.00
531.00,518.00,529.00
527.00,518.00,509.00
528.00,518.00,514.00
528.00,518.00,514.00
527.00,518.00,509.00
531.00,518.00,529.00
529.00,518.00,519.00
530.00,518.00,524.00
526.00,518.00,504.00
533.00,518.00,539.00
530.00,518.00,524.00
528.00,518.00,511.00
532.00,518.00,534.00
528.00,518.00,511.00
530.00,518.00,524.00
549.00,518.00,631.00
529.00,518.00,519.00
530.00,518.00,518.00
530.00,518.00,521.00
531.00,518.00,526.00
558.00,518.00,673.00
530.00,518.00,521.00
528.00,518.00,508.00
532.00,518.00,528.00
532.00,518.00,531.00
485.00,518.00,293.00
522.00,518.00,490.00
530.00,518.00,533.00
530.00,518.00,536.00
528.00,518.00,526.00
528.00,518.00,523.00
530.00,518.00,533.00
530.00,518.00,530.00
531.00,518.00,535.00
532.00,518.00,537.00
533.00,518.00,542.00
528.00,518.00,514.00
532.00,518.00,534.00
531.00,518.00,526.00
529.00,518.00,516.00
529.00,518.00,516.00
531.00,518.00,526.00
529.00,518.00,519.00
530.00,518.00,524.00
529.00,518.00,519.00
528.00,518.00,514.00
532.00,518.00,531.00
531.00,518.00,526.00
528.00,518.00,511.00
531.00,518.00,529.00
530.00,518.00,524.00
531.00,518.00,529.00
529.00,518.00,519.00
531.00,518.00,526.00
530.00,518.00,524.00
530.00,218.00,919.00
613.00,218.00,919.00
532.00,218.00,919.00
529.00,218.00,919.00
528.00,218.00,919.00
528.00,218.00,919.00
627.00,218.00,919.00
528.00,218.00,919.00
527.00,218.00,919.00
526.00,218.00,919.00
527.00,218.00,919.00
526.00,218.00,919.00
527.00,218.00,919.00
524.00,218.00,919.00
520.00,218.00,919.00
520.00,218.00,919.00
519.00,218.00,919.00
519.00,218.00,919.00
518.00,218.00,919.00
514.00,218.00,919.00
512.00,218.00,919.00
515.00,218.00,919.00
509.00,218.00,919.00
503.00,218.00,919.00
506.00,218.00,919.00
493.00,218.00,919.00
502.00,218.00,919.00
497.00,218.00,919.00
495.00,218.00,919.00
494.00,218.00,919.00
492.00,218.00,919.00
488.00,218.00,919.00
482.00,218.00,919.00
483.00,218.00,919.00
481.00,218.00,919.00
480.00,218.00,919.00
474.00,218.00,919.00
470.00,218.00,919.00
469.00,218.00,919.00
463.00,218.00,919.00
461.00,218.00,919.00
457.00,218.00,919.00
568.00,218.00,919.00
446.00,218.00,919.00
442.00,218.00,919.00
441.00,218.00,919.00
435.00,218.00,919.00
437.00,218.00,919.00
426.00,218.00,895.00
425.00,218.00,872.00
422.00,218.00,848.00
417.00,218.00,814.00
413.00,218.00,782.00
407.00,218.00,734.00
402.00,218.00,712.00
395.00,218.00,671.00
391.00,218.00,645.00
385.00,218.00,606.00
281.00,218.00,108.00
377.00,218.00,566.00
374.00,218.00,560.00
371.00,218.00,557.00
366.00,218.00,517.00
360.00,218.00,493.00
354.00,218.00,472.00
350.00,218.00,458.00
346.00,218.00,438.00
341.00,218.00,413.00
338.00,218.00,413.00
338.00,218.00,407.00
326.00,218.00,362.00
321.00,218.00,346.00
317.00,218.00,329.00
314.00,218.00,332.00
309.00,218.00,322.00
307.00,218.00,318.00
297.00,218.00,274.00
297.00,218.00,292.00
296.00,218.00,290.00
293.00,218.00,302.00
288.00,218.00,286.00
284.00,218.00,275.00
279.00,218.00,262.00
277.00,218.00,258.00
271.00,218.00,234.00
268.00,218.00,246.00
188.00,218.00,108.00
259.00,218.00,225.00
267.00,218.00,277.00
256.00,218.00,234.00
252.00,218.00,235.00
253.00,218.00,252.00
251.00,218.00,254.00
251.00,218.00,272.00
244.00,218.00,246.00
391.00,218.00,919.00
241.00,218.00,240.00
239.00,218.00,230.00
240.00,218.00,244.00
232.00,218.00,222.00
227.00,218.00,212.00
231.00,218.00,241.00
229.00,218.00,240.00
108.00,218.00,108.00
219.00,218.00,223.00
226.00,218.00,276.00
221.00,218.00,263.00
219.00,218.00,262.00
220.00,218.00,285.00
219.00,218.00,289.00
166.00,218.00,108.00
217.00,218.00,303.00
215.00,218.00,308.00
209.00,218.00,293.00
211.00,218.00,312.00
189.00,218.00,205.00
208.00,218.00,318.00
213.00,218.00,358.00
207.00,218.00,337.00
208.00,218.00,351.00
209.00,218.00,368.00
208.00,218.00,372.00
208.00,218.00,378.00
206.00,218.00,377.00
209.00,218.00,398.00
207.00,218.00,394.00
209.00,218.00,413.00
204.00,218.00,394.00
206.00,218.00,410.00
207.00,218.00,418.00
208.00,218.00,426.00
208.00,218.00,429.00
206.00,218.00,422.00
206.00,218.00,425.00
210.00,218.00,445.00
208.00,218.00,438.00
209.00,218.00,443.00
207.00,218.00,436.00
207.00,218.00,436.00
208.00,218.00,441.00
208.00,218.00,441.00
211.00,218.00,459.00
210.00,218.00,454.00
208.00,218.00,444.00
206.00,218.00,434.00
208.00,218.00,444.00
209.00,218.00,449.00
207.00,218.00,442.00
221.00,218.00,512.00
207.00,218.00,442.00
210.00,218.00,457.00
213.00,218.00,469.00
215.00,218.00,479.00
209.00,218.00,449.00
215.00,218.00,479.00
367.00,218.00,919.00
210.00,218.00,451.00
215.00,218.00,458.00
208.00,218.00,423.00
211.00,218.00,435.00
203.00,218.00,395.00
211.00,218.00,438.00
212.00,218.00,446.00
213.00,218.00,451.00
215.00,218.00,461.00
206.00,218.00,416.00
211.00,218.00,441.00
209.00,218.00,434.00
210.00,218.00,439.00
212.00,218.00,449.00
216.00,218.00,469.00
214.00,218.00,462.00
325.00,218.00,919.00
216.00,218.00,466.00
216.00,218.00,448.00
218.00,218.00,458.00
211.00,218.00,426.00
216.00,218.00,454.00
215.00,218.00,449.00
211.00,218.00,432.00
216.00,218.00,457.00
214.00,218.00,450.00
218.00,218.00,467.00
211.00,218.00,432.00
311.00,218.00,919.00
214.00,218.00,447.00
213.00,218.00,427.00
214.00,218.00,432.00
214.00,218.00,435.00
96.00,218.00,108.00
217.00,218.00,462.00
213.00,218.00,454.00
216.00,218.00,469.00
211.00,218.00,444.00
208.00,218.00,429.00
215.00,218.00,464.00
123.00,218.00,108.00
216.00,218.00,472.00
212.00,218.00,461.00
218.00,218.00,491.00
216.00,218.00,481.00
210.00,218.00,451.00
219.00,218.00,493.00
214.00,218.00,468.00
213.00,218.00,463.00
219.00,218.00,490.00
214.00,218.00,465.00
216.00,218.00,475.00
114.00,218.00,108.00
216.00,218.00,481.00
215.00,218.00,485.00
219.00,218.00,505.00
213.00,218.00,475.00
218.00,218.00,497.00
218.00,218.00,497.00
65.00,218.00,108.00
217.00,218.00,498.00
218.00,218.00,512.00
219.00,218.00,514.00
218.00,218.00,506.00
221.00,218.00,518.00
219.00,218.00,508.00
220.00,218.00,510.00
222.00,218.00,514.00
221.00,218.00,509.00
221.00,218.00,506.00
219.00,218.00,493.00
221.00,218.00,500.00
221.00,218.00,500.00
220.00,218.00,492.00
222.00,218.00,502.00
220.00,218.00,489.00
223.00,218.00,507.00
222.00,218.00,496.00
221.00,218.00,488.00
218.00,218.00,470.00
225.00,218.00,505.00
223.00,218.00,495.00
224.00,218.00,497.00
137.00,218.00,108.00
224.00,218.00,500.00
221.00,218.00,488.00
219.00,218.00,478.00
222.00,218.00,493.00
167.00,218.00,209.00
222.00,218.00,490.00
220.00,218.00,489.00
218.00,218.00,476.00
224.00,218.00,506.00
223.00,218.00,501.00
223.00,218.00,498.00
231.00,218.00,532.00
224.00,218.00,497.00
223.00,218.00,489.00
222.00,218.00,484.00
224.00,218.00,494.00
225.00,218.00,496.00
224.00,218.00,491.00
222.00,218.00,481.00
223.00,218.00,486.00
224.00,218.00,494.00
227.00,218.00,506.00
223.00,218.00,489.00
261.00,218.00,679.00
223.00,218.00,486.00
224.00,218.00,488.00
222.00,218.00,478.00
223.00,218.00,483.00
97.00,218.00,108.00
220.00,218.00,474.00
223.00,218.00,498.00
226.00,218.00,513.00
222.00,218.00,493.00
218.00,218.00,470.00
223.00,218.00,495.00
222.00,218.00,490.00
223.00,218.00,492.00
220.00,218.00,474.00
236.00,218.00,554.00
221.00,218.00,476.00
357.00,218.00,919.00
221.00,218.00,473.00
224.00,218.00,482.00
225.00,218.00,484.00
222.00,218.00,472.00
246.00,218.00,595.00
226.00,218.00,492.00
222.00,218.00,472.00
224.00,218.00,482.00
225.00,218.00,490.00
224.00,218.00,485.00
223.00,218.00,483.00
219.00,218.00,466.00
222.00,218.00,481.00
221.00,218.00,479.00
225.00,218.00,499.00
225.00,218.00,499.00
223.00,218.00,489.00
225.00,218.00,499.00
219.00,218.00,469.00
218.00,218.00,464.00
225.00,218.00,499.00
238.00,218.00,564.00
222.00,218.00,481.00
221.00,218.00,476.00
223.00,218.00,486.00
221.00,218.00,479.00
226.00,218.00,504.00
223.00,218.00,489.00
255.00,218.00,658.00
220.00,218.00,471.00
223.00,218.00,483.00
224.00,218.00,491.00
223.00,218.00,486.00
219.00,218.00,469.00
225.00,218.00,499.00
287.00,218.00,800.00
220.00,218.00,471.00
222.00,218.00,472.00
221.00,218.00,467.00
224.00,218.00,485.00
347.00,218.00,919.00
222.00,218.00,475.00
220.00,218.00,459.00
218.00,218.00,446.00
225.00,218.00,487.00
219.00,218.00,457.00
220.00,218.00,465.00
226.00,218.00,498.00
221.00,218.00,476.00
222.00,218.00,484.00
220.00,218.00,474.00
223.00,218.00,489.00
220.00,218.00,474.00
220.00,218.00,474.00
222.00,218.00,484.00
219.00,218.00,469.00
221.00,218.00,479.00
230.00,218.00,521.00
221.00,218.00,479.00
222.00,218.00,481.00
220.00,218.00,474.00
220.00,218.00,471.00
216.00,218.00,451.00
224.00,218.00,494.00
222.00,218.00,484.00
226.00,218.00,501.00
223.00,218.00,486.00
222.00,218.00,481.00
222.00,218.00,481.00
123.00,218.00,108.00
224.00,218.00,503.00
224.00,218.00,512.00
221.00,218.00,494.00
220.00,218.00,486.00
225.00,218.00,511.00
223.00,218.00,501.00
319.00,218.00,919.00
222.00,218.00,487.00
222.00,218.00,481.00
221.00,218.00,473.00
224.00,218.00,491.00
165.00,218.00,199.00
222.00,218.00,481.00
221.00,218.00,485.00
226.00,218.00,510.00
224.00,218.00,500.00
224.00,218.00,497.00
221.00,218.00,482.00
221.00,218.00,482.00
220.00,218.00,474.00
221.00,218.00,479.00
222.00,218.00,484.00
225.00,218.00,499.00
362.00,218.00,919.00
226.00,218.00,498.00
225.00,218.00,484.00
222.00,218.00,469.00
222.00,218.00,472.00
246.00,218.00,595.00
226.00,218.00,492.00
225.00,218.00,487.00
222.00,218.00,475.00
222.00,218.00,475.00
221.00,218.00,473.00
220.00,218.00,468.00
221.00,218.00,476.00
224.00,218.00,494.00
224.00,218.00,494.00
223.00,218.00,489.00
220.00,218.00,471.00
218.00,218.00,464.00
221.00,218.00,479.00
226.00,218.00,504.00
226.00,218.00,501.00
220.00,218.00,471.00
224.00,218.00,491.00
221.00,218.00,476.00
221.00,218.00,476.00
222.00,218.00,481.00
221.00,218.00,479.00
222.00,218.00,481.00
223.00,218.00,486.00
218.00,218.00,464.00
225.00,218.00,496.00
221.00,218.00,479.00
221.00,218.00,476.00
222.00,218.00,481.00
221.00,218.00,476.00
221.00,218.00,476.00
217.00,218.00,456.00
222.00,218.00,481.00
220.00,218.00,474.00
226.00,218.00,504.00
221.00,218.00,479.00
129.00,218.00,108.00
223.00,218.00,489.00
223.00,218.00,498.00
223.00,218.00,498.00
223.00,218.00,498.00
225.00,218.00,505.00
222.00,218.00,490.00
343.00,218.00,919.00
223.00,218.00,489.00
226.00,218.00,486.00
221.00,218.00,464.00
223.00,218.00,474.00
214.00,218.00,429.00
221.00,218.00,467.00
223.00,218.00,480.00
222.00,218.00,481.00
220.00,218.00,471.00
183.00,218.00,295.00
226.00,218.00,504.00
228.00,218.00,517.00
223.00,218.00,495.00
222.00,218.00,487.00
224.00,218.00,494.00
226.00,218.00,504.00
328.00,218.00,919.00
226.00,218.00,501.00
223.00,218.00,471.00
221.00,218.00,458.00
225.00,218.00,481.00
227.00,218.00,491.00
221.00,218.00,464.00
220.00,218.00,462.00
220.00,218.00,465.00
222.00,218.00,478.00
222.00,218.00,478.00
223.00,218.00,486.00
223.00,218.00,486.00
219.00,218.00,469.00
221.00,218.00,479.00
220.00,218.00,474.00
219.00,218.00,469.00
214.00,218.00,444.00
221.00,218.00,479.00
224.00,218.00,494.00
223.00,218.00,489.00
222.00,218.00,484.00
221.00,218.00,479.00
222.00,218.00,484.00
232.00,218.00,534.00
223.00,218.00,486.00
224.00,218.00,491.00
222.00,218.00,481.00
223.00,218.00,486.00
224.00,218.00,491.00
223.00,218.00,489.00
79.00,218.00,108.00
223.00,218.00,498.00
223.00,218.00,507.00
225.00,218.00,514.00
223.00,218.00,504.00
222.00,218.00,496.00
220.00,218.00,486.00
225.00,218.00,508.00
226.00,218.00,510.00
224.00,218.00,500.00
225.00,218.00,502.00
223.00,218.00,492.00
220.00,218.00,474.00
222.00,218.00,484.00
223.00,218.00,486.00
221.00,218.00,476.00
221.00,218.00,476.00
204.00,218.00,394.00
221.00,218.00,476.00
222.00,218.00,487.00
224.00,218.00,494.00
219.00,218.00,469.00
221.00,218.00,479.00
222.00,218.00,481.00
253.00,218.00,642.00
223.00,218.00,486.00
222.00,218.00,478.00
219.00,218.00,463.00
224.00,218.00,491.00
79.00,218.00,108.00
223.00,218.00,489.00
220.00,218.00,486.00
221.00,218.00,488.00
224.00,218.00,503.00
223.00,218.00,498.00
225.00,218.00,505.00
345.00,218.00,919.00
222.00,218.00,484.00
226.00,218.00,486.00
226.00,218.00,486.00
221.00,218.00,464.00
222.00,218.00,469.00
220.00,218.00,462.00
219.00,218.00,457.00
226.00,218.00,495.00
224.00,218.00,488.00
223.00,218.00,486.00
226.00,218.00,501.00
222.00,218.00,484.00
222.00,218.00,484.00
223.00,218.00,489.00
221.00,218.00,479.00
226.00,218.00,501.00
219.00,218.00,469.00
225.00,218.00,496.00
223.00,218.00,486.00
223.00,218.00,486.00
223.00,218.00,489.00
222.00,218.00,484.00
222.00,218.00,484.00
332.00,218.00,919.00
219.00,218.00,466.00
224.00,218.00,482.00
219.00,218.00,457.00
225.00,218.00,490.00
222.00,218.00,475.00
222.00,218.00,478.00
223.00,218.00,486.00
224.00,218.00,491.00
222.00,218.00,484.00
222.00,218.00,481.00
221.00,218.00,479.00
219.00,218.00,469.00
223.00,218.00,489.00
221.00,218.00,479.00
220.00,218.00,474.00
218.00,218.00,464.00
163.00,218.00,198.00
223.00,218.00,492.00
220.00,218.00,486.00
225.00,218.00,511.00
224.00,218.00,506.00
222.00,218.00,493.00
220.00,218.00,483.00
265.00,218.00,711.00
235.00,218.00,552.00
225.00,218.00,493.00
222.00,218.00,478.00
224.00,218.00,488.00
218.00,218.00,458.00
223.00,218.00,483.00
223.00,218.00,486.00
222.00,218.00,484.00
223.00,218.00,489.00
224.00,218.00,494.00
225.00,218.00,496.00
220.00,218.00,471.00
221.00,218.00,476.00
224.00,218.00,491.00
221.00,218.00,476.00
222.00,218.00,481.00
236.00,218.00,554.00
223.00,218.00,486.00
225.00,218.00,493.00
223.00,218.00,483.00
224.00,218.00,491.00
226.00,218.00,501.00
223.00,218.00,486.00
220.00,218.00,471.00
223.00,218.00,486.00
226.00,218.00,504.00
226.00,218.00,501.00
222.00,218.00,481.00
222.00,218.00,481.00
223.00,218.00,486.00
224.00,218.00,491.00
224.00,218.00,491.00
221.00,218.00,476.00
228.00,218.00,514.00
221.00,218.00,476.00
224.00,218.00,491.00
220.00,218.00,471.00
220.00,218.00,471.00
224.00,218.00,494.00
222.00,218.00,484.00
259.00,218.00,660.00
221.00,218.00,476.00
221.00,218.00,470.00
222.00,218.00,478.00
222.00,218.00,478.00
375.00,218.00,919.00
221.00,218.00,476.00
225.00,218.00,478.00
226.00,218.00,483.00
223.00,218.00,471.00
219.00,218.00,451.00
219.00,218.00,454.00
223.00,218.00,480.00
220.00,218.00,468.00
224.00,218.00,488.00
224.00,218.00,491.00
221.00,218.00,476.00
80.00,218.00,108.00
220.00,218.00,477.00
224.00,218.00,506.00
220.00,218.00,486.00
222.00,218.00,496.00
217.00,218.00,471.00
222.00,218.00,493.00
220.00,218.00,483.00
223.00,218.00,498.00
222.00,218.00,490.00
222.00,218.00,490.00
221.00,218.00,485.00
214.00,218.00,444.00
225.00,218.00,502.00
220.00,218.00,477.00
222.00,218.00,487.00
222.00,218.00,484.00
203.00,218.00,395.00
224.00,218.00,494.00
220.00,218.00,474.00
225.00,218.00,499.00
224.00,218.00,494.00
241.00,218.00,579.00
225.00,218.00,496.00
226.00,218.00,498.00
224.00,218.00,488.00
225.00,218.00,493.00
222.00,218.00,481.00
223.00,218.00,486.00
369.00,218.00,919.00
226.00,218.00,501.00
224.00,218.00,473.00
221.00,218.00,461.00
225.00,218.00,481.00
217.00,218.00,441.00
226.00,218.00,489.00
222.00,218.00,472.00
221.00,218.00,470.00
221.00,218.00,473.00
222.00,218.00,481.00
224.00,218.00,491.00
223.00,218.00,489.00
222.00,218.00,484.00
219.00,218.00,469.00
220.00,218.00,474.00
220.00,218.00,474.00
236.00,218.00,557.00
221.00,218.00,479.00
222.00,218.00,481.00
224.00,218.00,491.00
220.00,218.00,471.00
223.00,218.00,489.00
221.00,218.00,479.00
210.00,218.00,427.00
225.00,218.00,496.00
222.00,218.00,484.00
220.00,218.00,474.00
223.00,218.00,489.00
200.00,218.00,371.00
218.00,218.00,464.00
277.00,218.00,753.00
223.00,218.00,489.00
223.00,218.00,477.00
225.00,218.00,490.00
223.00,218.00,483.00
332.00,218.00,919.00
222.00,218.00,478.00
219.00,218.00,445.00
218.00,218.00,446.00
219.00,218.00,451.00
212.00,218.00,416.00
223.00,218.00,477.00
221.00,218.00,473.00
220.00,218.00,471.00
223.00,218.00,489.00
73.00,218.00,108.00
220.00,218.00,477.00
219.00,218.00,484.00
224.00,218.00,506.00
221.00,218.00,491.00
222.00,218.00,493.00
220.00,218.00,483.00
328.00,218.00,919.00
223.00,218.00,495.00
222.00,218.00,475.00
222.00,218.00,469.00
220.00,218.00,465.00
220.00,218.00,465.00
221.00,218.00,473.00
221.00,218.00,473.00
221.00,218.00,476.00
222.00,218.00,484.00
221.00,218.00,479.00
218.00,218.00,464.00
176.00,218.00,260.00
223.00,218.00,492.00
222.00,218.00,490.00
223.00,218.00,495.00
220.00,218.00,480.00
218.00,218.00,467.00
222.00,218.00,487.00
220.00,218.00,477.00
225.00,218.00,502.00
221.00,218.00,479.00
223.00,218.00,489.00
224.00,218.00,494.00
156.00,218.00,145.00
223.00,218.00,495.00
224.00,218.00,506.00
225.00,218.00,511.00
226.00,218.00,516.00
221.00,218.00,488.00
222.00,218.00,493.00
346.00,218.00,919.00
224.00,218.00,497.00
222.00,218.00,475.00
222.00,218.00,475.00
222.00,218.00,478.00
215.00,218.00,440.00
227.00,218.00,506.00
226.00,218.00,501.00
225.00,218.00,499.00
222.00,218.00,484.00
242.00,218.00,581.00
223.00,218.00,486.00
