193.00,218.00,311.00
191.00,218.00,302.00
178.00,218.00,238.50
176.00,218.00,228.00
168.00,218.00,189.75
162.00,218.00,160.50
163.00,218.00,167.25
150.00,218.00,108.00
150.00,218.00,108.00
88.00,218.00,108.00
134.00,218.00,108.00
130.00,218.00,108.00
125.00,218.00,108.00
124.00,218.00,108.00
116.00,218.00,108.00
117.00,218.00,108.00
110.00,218.00,108.00
107.00,218.00,108.00
107.00,218.00,108.00
96.00,218.00,108.00
93.00,218.00,108.00
92.00,218.00,108.00
86.00,218.00,108.00
92.00,218.00,108.00
84.00,218.00,108.00
75.00,218.00,108.00
77.00,218.00,108.00
72.00,218.00,108.00
73.00,218.00,108.00
69.00,218.00,108.00
63.00,218.00,108.00
59.00,218.00,108.00
62.00,218.00,108.00
55.00,218.00,108.00
4.00,218.00,108.00
56.00,218.00,108.00
55.00,218.00,108.00
47.00,218.00,108.00
54.00,218.00,108.00
14.00,218.00,108.00
49.00,218.00,108.00
48.00,218.00,108.00
44.00,218.00,108.00
46.00,218.00,108.00
48.00,218.00,108.00
45.00,218.00,108.00
42.00,218.00,108.00
41.00,218.00,108.00
47.00,218.00,108.00
54.00,218.00,108.00
44.00,218.00,108.00
47.00,218.00,108.00
45.00,218.00,108.00
45.00,218.00,108.00
48.00,218.00,108.00
50.00,218.00,108.00
53.00,218.00,108.00
49.00,218.00,108.00
48.00,218.00,108.00
46.00,218.00,108.00
50.00,218.00,108.00
55.00,218.00,108.00
57.00,218.00,108.00
54.00,218.00,108.00
59.00,218.00,108.00
59.00,218.00,108.00
61.00,218.00,108.00
66.00,218.00,108.00
65.00,218.00,108.00
61.00,218.00,108.00
70.00,218.00,108.00
71.00,218.00,108.00
77.00,218.00,108.00
74.00,218.00,108.00
79.00,218.00,108.00
80.00,218.00,108.00
85.00,218.00,108.00
86.00,218.00,108.00
87.00,218.00,108.00
84.00,218.00,108.00
95.00,218.00,108.00
101.00,218.00,108.00
103.00,218.00,108.00
106.00,218.00,108.00
115.00,218.00,108.00
113.00,218.00,108.00
114.00,218.00,108.00
118.00,218.00,108.00
122.00,218.00,108.00
127.00,218.00,108.00
130.00,218.00,114.25
157.00,218.00,249.50
141.00,218.00,171.25
142.00,218.00,177.50
150.00,218.00,218.50
149.00,218.00,214.25
153.00,218.00,234.50
162.00,218.00,280.25
160.00,218.00,270.50
166.00,218.00,301.00
170.00,218.00,321.75
181.00,218.00,377.25
185.00,218.00,397.25
183.00,218.00,388.00
191.00,218.00,428.00
192.00,218.00,432.50
203.00,218.00,487.50
204.00,218.00,492.50
269.00,218.00,818.00
215.00,218.00,546.75
217.00,218.00,555.75
199.00,218.00,465.50
225.00,218.00,594.50
301.00,218.00,919.00
236.00,218.00,648.25
236.00,218.00,647.50
243.00,218.00,681.75
246.00,218.00,695.75
247.00,218.00,699.75
257.00,218.00,748.75
256.00,218.00,742.25
259.00,218.00,756.25
263.00,218.00,775.25
271.00,218.00,814.50
273.00,218.00,823.00
278.00,218.00,846.75
223.00,218.00,570.00
283.00,218.00,869.00
284.00,218.00,873.25
291.00,218.00,906.50
295.00,218.00,919.00
290.00,218.00,897.75
293.00,218.00,912.00
297.00,218.00,919.00
291.00,218.00,898.25
308.00,218.00,919.00
302.00,218.00,919.00
308.00,218.00,919.00
304.00,218.00,919.00
304.00,218.00,919.00
310.00,218.00,919.00
312.00,218.00,919.00
309.00,218.00,919.00
315.00,218.00,919.00
312.00,218.00,919.00
316.00,218.00,919.00
315.00,218.00,919.00
314.00,218.00,919.00
312.00,218.00,919.00
312.00,218.00,919.00
316.00,218.00,919.00
313.00,218.00,919.00
313.00,218.00,919.00
313.00,218.00,919.00
315.00,218.00,919.00
313.00,218.00,919.00
314.00,218.00,919.00
310.00,218.00,919.00
312.00,218.00,919.00
381.00,218.00,919.00
308.00,218.00,919.00
189.00,218.00,348.50
303.00,218.00,916.50
306.00,218.00,919.00
365.00,218.00,919.00
303.00,218.00,914.25
298.00,218.00,888.50
297.00,218.00,882.25
295.00,218.00,871.25
292.00,218.00,855.00
292.00,218.00,853.50
290.00,218.00,842.50
291.00,218.00,846.50
284.00,218.00,811.00
282.00,218.00,799.75
279.00,218.00,783.75
284.00,218.00,808.25
278.00,218.00,777.00
211.00,218.00,441.50
273.00,218.00,750.75
272.00,218.00,745.75
266.00,218.00,715.25
260.00,218.00,684.50
261.00,218.00,688.50
258.00,218.00,673.00
253.00,218.00,648.00
256.00,218.00,663.00
251.00,218.00,637.75
244.00,218.00,602.25
245.00,218.00,607.00
242.00,218.00,592.00
240.00,218.00,581.75
233.00,218.00,546.50
243.00,218.00,596.25
229.00,218.00,526.50
225.00,218.00,506.50
94.00,218.00,108.00
218.00,218.00,472.25
331.00,218.00,919.00
209.00,218.00,428.50
213.00,218.00,448.25
209.00,218.00,428.50
208.00,218.00,423.25
202.00,218.00,394.75
200.00,218.00,385.00
198.00,218.00,375.75
194.00,218.00,356.00
193.00,218.00,352.50
188.00,218.00,328.00
186.00,218.00,318.75
190.00,218.00,339.50
184.00,218.00,310.25
177.00,218.00,276.00
64.00,218.00,108.00
176.00,218.00,273.50
186.00,218.00,325.00
174.00,218.00,265.50
172.00,218.00,256.25
180.00,218.00,297.50
163.00,218.00,213.50
164.00,218.00,219.50
163.00,218.00,215.50
163.00,218.00,216.75
165.00,218.00,228.00
160.00,218.00,204.00
158.00,218.00,195.25
159.00,218.00,201.25
158.00,218.00,197.75
159.00,218.00,204.00
152.00,218.00,170.25
157.00,218.00,196.50
150.00,218.00,162.75
150.00,218.00,164.25
158.00,218.00,205.50
153.00,218.00,181.50
151.00,218.00,172.75
152.00,218.00,179.00
154.00,218.00,190.00
155.00,218.00,196.00
154.00,218.00,192.00
157.00,218.00,208.00
150.00,218.00,174.00
153.00,218.00,189.75
62.00,218.00,108.00
169.00,218.00,271.75
139.00,218.00,122.75
157.00,218.00,213.75
163.00,218.00,244.75
154.00,218.00,200.50
167.00,218.00,266.25
164.00,218.00,252.00
160.00,218.00,232.75
162.00,218.00,243.00
168.00,218.00,273.75
172.00,218.00,294.50
163.00,218.00,249.75
167.00,218.00,270.75
170.00,218.00,286.25
175.00,218.00,311.75
178.00,218.00,327.00
178.00,218.00,327.50
180.00,218.00,338.00
173.00,218.00,303.25
177.00,218.00,323.75
181.00,218.00,344.00
187.00,218.00,374.25
191.00,218.00,394.75
189.00,218.00,384.75
194.00,218.00,410.00
193.00,218.00,405.00
196.00,218.00,420.00
199.00,218.00,435.00
199.00,218.00,435.25
239.00,218.00,635.75
204.00,218.00,459.75
199.00,218.00,434.50
205.00,218.00,464.50
207.00,218.00,474.25
350.00,218.00,919.00
210.00,218.00,488.25
214.00,218.00,507.00
218.00,218.00,526.75
211.00,218.00,491.75
261.00,218.00,741.00
207.00,218.00,471.00
217.00,218.00,520.25
216.00,218.00,514.50
222.00,218.00,544.75
159.00,218.00,228.25
228.00,218.00,573.75
224.00,218.00,554.25
225.00,218.00,558.75
228.00,218.00,573.50
233.00,218.00,597.75
230.00,218.00,582.50
257.00,218.00,716.50
235.00,218.00,606.50
234.00,218.00,601.00
239.00,218.00,625.00
234.00,218.00,599.50
237.00,218.00,614.00
240.00,218.00,628.50
239.00,218.00,622.75
242.00,218.00,637.25
240.00,218.00,626.75
242.00,218.00,635.75
240.00,218.00,625.25
243.00,218.00,639.75
243.00,218.00,639.00
246.00,218.00,653.50
247.00,218.00,658.00
246.00,218.00,652.25
245.00,218.00,646.50
244.00,218.00,640.75
245.00,218.00,645.00
248.00,218.00,659.50
244.00,218.00,638.75
248.00,218.00,658.00
247.00,218.00,652.50
248.00,218.00,657.00
160.00,218.00,217.50
243.00,218.00,632.00
244.00,218.00,637.50
247.00,218.00,652.00
247.00,218.00,651.75
116.00,218.00,108.00
245.00,218.00,641.75
243.00,218.00,632.75
245.00,218.00,642.50
242.00,218.00,627.00
239.00,218.00,611.75
247.00,218.00,651.50
245.00,218.00,641.25
243.00,218.00,630.75
247.00,218.00,650.50
246.00,218.00,645.00
247.00,218.00,650.00
246.00,218.00,644.50
242.00,218.00,624.00
246.00,218.00,643.75
245.00,218.00,638.50
240.00,218.00,613.25
244.00,218.00,632.75
241.00,218.00,617.50
237.00,218.00,597.25
241.00,218.00,617.00
239.00,218.00,607.00
241.00,218.00,616.50
240.00,218.00,611.50
236.00,218.00,591.25
235.00,218.00,586.00
237.00,218.00,595.75
235.00,218.00,585.75
234.00,218.00,580.75
172.00,218.00,271.25
234.00,218.00,580.50
236.00,218.00,591.00
233.00,218.00,576.00
233.00,218.00,575.75
109.00,218.00,108.00
228.00,218.00,551.00
234.00,218.00,581.75
234.00,218.00,582.00
233.00,218.00,576.75
228.00,218.00,551.50
228.00,218.00,551.50
226.00,218.00,541.50
226.00,218.00,541.50
230.00,218.00,561.50
230.00,218.00,561.25
224.00,218.00,531.50
223.00,218.00,526.25
227.00,218.00,546.50
379.00,218.00,919.00
227.00,218.00,546.25
224.00,218.00,530.50
220.00,218.00,510.50
221.00,218.00,515.50
356.00,218.00,919.00
219.00,218.00,505.50
218.00,218.00,498.75
223.00,218.00,524.50
219.00,218.00,504.50
279.00,218.00,803.75
220.00,218.00,509.75
219.00,218.00,503.75
221.00,218.00,514.00
217.00,218.00,494.25
219.00,218.00,504.25
217.00,218.00,494.50
212.00,218.00,469.50
213.00,218.00,475.00
211.00,218.00,465.25
216.00,218.00,490.75
214.00,218.00,481.00
162.00,218.00,221.00
211.00,218.00,466.50
208.00,218.00,452.50
210.00,218.00,463.00
207.00,218.00,448.50
268.00,218.00,754.50
212.00,218.00,474.00
210.00,218.00,463.75
205.00,218.00,439.00
204.00,218.00,434.25
83.00,218.00,108.00
206.00,218.00,445.50
204.00,218.00,436.50
205.00,218.00,442.00
208.00,218.00,457.50
213.00,218.00,482.75
210.00,218.00,468.00
218.00,218.00,508.25
210.00,218.00,468.25
206.00,218.00,448.25
203.00,218.00,433.25
208.00,218.00,458.50
212.00,218.00,478.75
210.00,218.00,468.75
209.00,218.00,463.75
211.00,218.00,473.75
203.00,218.00,434.00
209.00,218.00,463.75
211.00,218.00,474.00
204.00,218.00,439.00
210.00,218.00,469.00
209.00,218.00,464.00
206.00,218.00,449.00
209.00,218.00,464.00
207.00,218.00,454.00
211.00,218.00,474.00
204.00,218.00,439.00
92.00,218.00,108.00
207.00,218.00,454.50
210.00,218.00,470.50
206.00,218.00,450.50
212.00,218.00,480.50
206.00,218.00,450.50
211.00,218.00,475.50
208.00,218.00,460.50
211.00,218.00,475.50
207.00,218.00,455.50
212.00,218.00,480.50
207.00,218.00,455.50
212.00,218.00,480.50
210.00,218.00,470.25
288.00,218.00,859.25
211.00,218.00,475.00
214.00,218.00,489.25
212.00,218.00,478.75
214.00,218.00,488.75
275.00,218.00,793.00
212.00,218.00,478.50
215.00,218.00,492.75
213.00,218.00,482.75
215.00,218.00,492.75
215.00,218.00,492.75
215.00,218.00,492.75
212.00,218.00,478.00
212.00,218.00,478.00
210.00,218.00,467.75
214.00,218.00,487.75
216.00,218.00,498.00
196.00,218.00,398.00
212.00,218.00,478.00
213.00,218.00,483.00
208.00,218.00,458.25
213.00,218.00,483.00
202.00,218.00,428.00
214.00,218.00,488.00
212.00,218.00,478.00
213.00,218.00,483.00
212.00,218.00,478.00
207.00,218.00,452.75
209.00,218.00,463.00
208.00,218.00,458.00
214.00,218.00,488.00
210.00,218.00,468.00
213.00,218.00,482.75
213.00,218.00,482.75
213.00,218.00,482.75
211.00,218.00,473.00
210.00,218.00,468.00
210.00,218.00,468.00
209.00,218.00,463.00
214.00,218.00,488.00
215.00,218.00,492.75
213.00,218.00,482.75
213.00,218.00,482.75
214.00,218.00,488.00
191.00,218.00,372.25
210.00,218.00,468.00
213.00,218.00,483.25
216.00,218.00,498.25
215.00,218.00,493.00
208.00,218.00,458.00
213.00,218.00,483.00
336.00,218.00,919.00
213.00,218.00,482.75
210.00,218.00,467.00
211.00,218.00,471.75
208.00,218.00,457.25
358.00,218.00,919.00
210.00,218.00,467.50
209.00,218.00,461.75
212.00,218.00,476.75
211.00,218.00,472.00
206.00,218.00,447.25
210.00,218.00,467.50
213.00,218.00,482.75
212.00,218.00,478.00
211.00,218.00,473.00
204.00,218.00,438.00
209.00,218.00,463.25
223.00,218.00,533.50
213.00,218.00,483.25
213.00,218.00,483.25
216.00,218.00,498.00
212.00,218.00,478.25
133.00,218.00,108.00
215.00,218.00,493.50
214.00,218.00,489.50
210.00,218.00,469.50
214.00,218.00,489.50
209.00,218.00,464.50
210.00,218.00,469.25
213.00,218.00,484.25
211.00,218.00,474.25
212.00,218.00,479.25
207.00,218.00,454.00
212.00,218.00,479.00
213.00,218.00,484.00
211.00,218.00,474.00
210.00,218.00,469.00
209.00,218.00,464.00
212.00,218.00,479.00
213.00,218.00,483.75
217.00,218.00,503.50
216.00,218.00,498.50
209.00,218.00,463.50
209.00,218.00,463.25
102.00,218.00,108.00
214.00,218.00,489.00
210.00,218.00,469.75
213.00,218.00,484.50
213.00,218.00,484.50
210.00,218.00,469.25
214.00,218.00,489.25
212.00,218.00,479.25
212.00,218.00,479.00
211.00,218.00,474.00
217.00,218.00,504.00
215.00,218.00,493.75
137.00,218.00,108.00
217.00,218.00,503.75
211.00,218.00,474.50
213.00,218.00,484.25
218.00,218.00,509.25
217.00,218.00,504.00
215.00,218.00,493.75
215.00,218.00,493.75
214.00,218.00,488.75
216.00,218.00,498.50
211.00,218.00,473.50
214.00,218.00,488.25
230.00,218.00,568.25
216.00,218.00,498.00
217.00,218.00,502.75
215.00,218.00,492.50
211.00,218.00,472.75
226.00,218.00,547.75
213.00,218.00,482.75
218.00,218.00,507.75
218.00,218.00,507.75
218.00,218.00,507.75
216.00,218.00,497.75
216.00,218.00,497.75
214.00,218.00,488.00
216.00,218.00,497.75
215.00,218.00,493.00
215.00,218.00,492.75
216.00,218.00,498.00
214.00,218.00,488.00
216.00,218.00,498.00
215.00,218.00,492.75
214.00,218.00,488.00
217.00,218.00,503.00
214.00,218.00,488.00
215.00,218.00,493.00
213.00,218.00,483.00
217.00,218.00,503.00
214.00,218.00,488.00
252.00,218.00,678.00
213.00,218.00,482.50
215.00,218.00,492.25
212.00,218.00,477.25
213.00,218.00,482.50
212.00,218.00,477.50
214.00,218.00,487.75
215.00,218.00,493.00
214.00,218.00,488.00
211.00,218.00,473.00
218.00,218.00,508.00
213.00,218.00,483.00
213.00,218.00,483.00
210.00,218.00,468.00
215.00,218.00,493.00
206.00,218.00,447.75
219.00,218.00,512.75
218.00,218.00,508.00
215.00,218.00,492.75
218.00,218.00,507.75
215.00,218.00,492.75
213.00,218.00,482.75
205.00,218.00,442.75
217.00,218.00,503.00
216.00,218.00,498.00
216.00,218.00,498.00
218.00,218.00,507.75
215.00,218.00,493.00
212.00,218.00,477.75
215.00,218.00,492.75
216.00,218.00,498.00
214.00,218.00,488.00
215.00,218.00,492.75
215.00,218.00,493.00
92.00,218.00,108.00
213.00,218.00,483.75
215.00,218.00,494.50
212.00,218.00,479.25
215.00,218.00,494.25
215.00,218.00,494.00
216.00,218.00,499.00
217.00,218.00,503.75
216.00,218.00,498.75
216.00,218.00,498.50
206.00,218.00,449.25
212.00,218.00,478.25
219.00,218.00,513.25
214.00,218.00,488.25
215.00,218.00,493.00
285.00,218.00,843.50
216.00,218.00,497.75
216.00,218.00,497.00
214.00,218.00,487.00
217.00,218.00,502.00
217.00,218.00,502.25
215.00,218.00,492.25
215.00,218.00,492.25
215.00,218.00,492.25
215.00,218.00,492.50
215.00,218.00,492.50
214.00,218.00,487.75
137.00,218.00,108.00
217.00,218.00,503.75
217.00,218.00,504.50
217.00,218.00,504.25
219.00,218.00,514.25
188.00,218.00,358.75
217.00,218.00,504.00
217.00,218.00,504.25
219.00,218.00,514.00
216.00,218.00,498.75
220.00,218.00,518.75
216.00,218.00,498.50
216.00,218.00,498.25
217.00,218.00,503.00
215.00,218.00,493.00
219.00,218.00,512.75
215.00,218.00,492.75
79.00,218.00,108.00
216.00,218.00,498.00
218.00,218.00,509.25
221.00,218.00,524.00
220.00,218.00,518.75
231.00,218.00,574.00
216.00,218.00,498.50
219.00,218.00,513.00
217.00,218.00,503.00
216.00,218.00,497.75
215.00,218.00,492.75
216.00,218.00,497.75
217.00,218.00,502.75
217.00,218.00,502.75
219.00,218.00,512.75
215.00,218.00,492.75
216.00,218.00,497.75
216.00,218.00,497.75
215.00,218.00,492.75
217.00,218.00,502.75
217.00,218.00,503.00
215.00,218.00,493.00
214.00,218.00,488.00
217.00,218.00,502.75
216.00,218.00,497.75
216.00,218.00,498.00
219.00,218.00,512.75
237.00,218.00,603.00
215.00,218.00,492.75
218.00,218.00,507.50
216.00,218.00,497.75
217.00,218.00,502.75
214.00,218.00,487.75
215.00,218.00,492.75
220.00,218.00,517.75
216.00,218.00,498.00
216.00,218.00,498.00
215.00,218.00,493.00
217.00,218.00,503.00
219.00,218.00,512.75
217.00,218.00,502.75
216.00,218.00,498.00
216.00,518.00,108.00
215.00,518.00,108.00
219.00,518.00,108.00
215.00,518.00,108.00
217.00,518.00,108.00
217.00,518.00,108.00
214.00,518.00,108.00
224.00,518.00,108.00
224.00,518.00,108.00
224.00,518.00,108.00
224.00,518.00,108.00
177.00,518.00,108.00
226.00,518.00,108.00
224.00,518.00,108.00
220.00,518.00,108.00
226.00,518.00,108.00
204.00,518.00,108.00
230.00,518.00,108.00
231.00,518.00,108.00
236.00,518.00,108.00
236.00,518.00,108.00
189.00,518.00,108.00
238.00,518.00,108.00
242.00,518.00,108.00
243.00,518.00,108.00
246.00,518.00,108.00
252.00,518.00,108.00
249.00,518.00,108.00
255.00,518.00,108.00
254.00,518.00,108.00
257.00,518.00,108.00
262.00,518.00,108.00
268.00,518.00,108.00
266.00,518.00,108.00
269.00,518.00,108.00
273.00,518.00,108.00
381.00,518.00,108.00
279.00,518.00,108.00
283.00,518.00,108.00
292.00,518.00,108.00
293.00,518.00,108.00
292.00,518.00,108.00
300.00,518.00,108.00
302.00,518.00,108.00
306.00,518.00,108.00
308.00,518.00,108.00
315.00,518.00,108.00
319.00,518.00,108.00
321.00,518.00,108.00
324.00,518.00,108.00
330.00,518.00,108.00
333.00,518.00,108.00
342.00,518.00,108.00
355.00,518.00,108.00
352.00,518.00,108.00
351.00,518.00,108.00
364.00,518.00,108.00
366.00,518.00,108.00
366.00,518.00,108.00
373.00,518.00,108.00
379.00,518.00,108.00
383.00,518.00,108.00
390.00,518.00,108.00
392.00,518.00,108.00
398.00,518.00,108.00
407.00,518.00,108.00
411.00,518.00,108.00
416.00,518.00,108.00
419.00,518.00,108.00
430.00,518.00,136.25
430.00,518.00,138.00
435.00,518.00,163.25
445.00,518.00,213.75
449.00,518.00,234.25
454.00,518.00,260.00
463.00,518.00,306.00
470.00,518.00,341.75
470.00,518.00,342.25
481.00,518.00,396.75
485.00,518.00,417.75
494.00,518.00,462.75
498.00,518.00,482.50
505.00,518.00,518.00
512.00,518.00,552.25
517.00,518.00,577.00
522.00,518.00,601.75
531.00,518.00,646.00
705.00,518.00,919.00
542.00,518.00,699.75
546.00,518.00,718.25
553.00,518.00,752.00
558.00,518.00,776.25
561.00,518.00,790.25
569.00,518.00,828.75
575.00,518.00,858.00
576.00,518.00,860.75
584.00,518.00,899.75
591.00,518.00,919.00
598.00,518.00,919.00
600.00,518.00,919.00
551.00,518.00,728.25
611.00,518.00,919.00
611.00,518.00,919.00
620.00,518.00,919.00
638.00,518.00,919.00
626.00,518.00,919.00
634.00,518.00,919.00
630.00,518.00,919.00
640.00,518.00,919.00
645.00,518.00,919.00
639.00,518.00,919.00
647.00,518.00,919.00
654.00,518.00,919.00
654.00,518.00,919.00
655.00,518.00,919.00
656.00,518.00,919.00
662.00,518.00,919.00
660.00,518.00,919.00
665.00,518.00,919.00
670.00,518.00,919.00
675.00,518.00,919.00
671.00,518.00,919.00
676.00,518.00,919.00
676.00,518.00,919.00
678.00,518.00,919.00
640.00,518.00,919.00
678.00,518.00,919.00
684.00,518.00,919.00
685.00,518.00,919.00
682.00,518.00,919.00
652.00,518.00,919.00
684.00,518.00,919.00
682.00,518.00,919.00
688.00,518.00,919.00
687.00,518.00,919.00
683.00,518.00,919.00
684.00,518.00,919.00
687.00,518.00,919.00
709.00,518.00,919.00
684.00,518.00,919.00
687.00,518.00,919.00
682.00,518.00,919.00
686.00,518.00,919.00
681.00,518.00,919.00
685.00,518.00,919.00
680.00,518.00,919.00
680.00,518.00,919.00
678.00,518.00,919.00
676.00,518.00,919.00
675.00,518.00,919.00
673.00,518.00,919.00
674.00,518.00,919.00
669.00,518.00,919.00
671.00,518.00,919.00
665.00,518.00,919.00
666.00,518.00,919.00
664.00,518.00,919.00
635.00,518.00,919.00
657.00,518.00,919.00
659.00,518.00,919.00
655.00,518.00,919.00
653.00,518.00,919.00
711.00,518.00,919.00
650.00,518.00,919.00
648.00,518.00,919.00
642.00,518.00,919.00
639.00,518.00,919.00
659.00,518.00,919.00
630.00,518.00,919.00
628.00,518.00,919.00
623.00,518.00,919.00
619.00,518.00,919.00
616.00,518.00,919.00
613.00,518.00,919.00
610.00,518.00,919.00
606.00,518.00,902.00
600.00,518.00,871.50
599.00,518.00,865.00
593.00,518.00,834.25
577.00,518.00,753.25
584.00,518.00,787.50
423.00,518.00,108.00
580.00,518.00,767.25
575.00,518.00,743.00
567.00,518.00,702.50
561.00,518.00,672.75
560.00,518.00,667.50
560.00,518.00,666.50
554.00,518.00,637.25
550.00,518.00,616.75
543.00,518.00,581.25
537.00,518.00,550.75
536.00,518.00,546.75
532.00,518.00,525.75
527.00,518.00,502.00
521.00,518.00,471.75
567.00,518.00,702.25
511.00,518.00,422.50
510.00,518.00,417.75
507.00,518.00,402.75
503.00,518.00,384.50
500.00,518.00,369.25
494.00,518.00,340.25
489.00,518.00,316.00
486.00,518.00,302.00
483.00,518.00,287.50
358.00,518.00,108.00
475.00,518.00,250.50
469.00,518.00,221.25
464.00,518.00,198.00
467.00,518.00,214.25
358.00,518.00,108.00
455.00,518.00,157.25
463.00,518.00,198.75
455.00,518.00,159.50
451.00,518.00,141.00
449.00,518.00,132.50
442.00,518.00,108.00
444.00,518.00,110.75
388.00,518.00,108.00
434.00,518.00,108.00
438.00,518.00,108.00
432.00,518.00,108.00
432.00,518.00,108.00
430.00,518.00,108.00
427.00,518.00,108.00
427.00,518.00,108.00
427.00,518.00,108.00
425.00,518.00,108.00
423.00,518.00,108.00
427.00,518.00,108.00
425.00,518.00,108.00
416.00,518.00,108.00
426.00,518.00,108.00
422.00,518.00,108.00
423.00,518.00,108.00
423.00,518.00,108.00
422.00,518.00,108.00
423.00,518.00,108.00
426.00,518.00,108.00
459.00,518.00,220.00
425.00,518.00,108.00
426.00,518.00,108.00
430.00,518.00,108.00
430.00,518.00,108.00
431.00,518.00,108.00
430.00,518.00,108.00
427.00,518.00,108.00
436.00,518.00,115.00
439.00,518.00,131.00
435.00,518.00,112.50
436.00,518.00,119.00
437.00,518.00,124.50
439.00,518.00,135.75
408.00,518.00,108.00
444.00,518.00,163.25
451.00,518.00,199.00
469.00,518.00,289.75
454.00,518.00,216.25
442.00,518.00,157.25
456.00,518.00,228.00
458.00,518.00,238.75
462.00,518.00,259.25
464.00,518.00,270.00
