132.00,218.00,178.00
132.00,218.00,182.00
133.00,218.00,189.00
133.00,218.00,193.00
135.00,218.00,204.00
138.00,218.00,224.00
26.00,218.00,108.00
148.00,218.00,283.00
151.00,218.00,301.00
151.00,218.00,302.00
160.00,218.00,349.00
158.00,218.00,340.00
160.00,218.00,351.00
166.00,218.00,380.00
169.00,218.00,396.00
186.00,218.00,484.00
174.00,218.00,424.00
174.00,218.00,424.00
179.00,218.00,450.00
181.00,218.00,458.00
186.00,218.00,483.00
339.00,218.00,919.00
196.00,218.00,530.00
192.00,218.00,507.00
192.00,218.00,504.00
201.00,218.00,548.00
204.00,218.00,562.00
207.00,218.00,575.00
207.00,218.00,573.00
212.00,218.00,597.00
214.00,218.00,605.00
215.00,218.00,607.00
219.00,218.00,624.00
222.00,218.00,636.00
225.00,218.00,648.00
227.00,218.00,655.00
241.00,218.00,722.00
233.00,218.00,679.00
232.00,218.00,670.00
236.00,218.00,686.00
236.00,218.00,684.00
242.00,218.00,709.00
243.00,218.00,711.00
242.00,218.00,703.00
247.00,218.00,724.00
248.00,218.00,726.00
251.00,218.00,737.00
251.00,218.00,731.00
252.00,218.00,733.00
256.00,218.00,748.00
252.00,218.00,724.00
253.00,218.00,726.00
258.00,218.00,747.00
254.00,218.00,722.00
261.00,218.00,753.00
265.00,218.00,768.00
253.00,218.00,703.00
258.00,218.00,724.00
263.00,218.00,746.00
259.00,218.00,721.00
264.00,218.00,743.00
259.00,218.00,714.00
258.00,218.00,704.00
252.00,218.00,670.00
263.00,218.00,722.00
262.00,218.00,714.00
259.00,218.00,696.00
355.00,218.00,919.00
253.00,218.00,661.00
259.00,218.00,687.00
261.00,218.00,694.00
258.00,218.00,676.00
259.00,218.00,679.00
263.00,218.00,697.00
263.00,218.00,694.00
258.00,218.00,668.00
261.00,218.00,681.00
256.00,218.00,654.00
255.00,218.00,647.00
257.00,218.00,655.00
257.00,218.00,654.00
257.00,218.00,652.00
256.00,218.00,645.00
256.00,218.00,643.00
255.00,218.00,637.00
251.00,218.00,616.00
253.00,218.00,625.00
247.00,218.00,593.00
250.00,218.00,607.00
247.00,218.00,593.00
248.00,218.00,597.00
245.00,218.00,580.00
242.00,218.00,565.00
241.00,218.00,560.00
245.00,218.00,580.00
239.00,218.00,550.00
243.00,218.00,570.00
242.00,218.00,564.00
239.00,218.00,549.00
238.00,218.00,545.00
231.00,218.00,509.00
189.00,218.00,302.00
232.00,218.00,515.00
229.00,218.00,503.00
232.00,218.00,519.00
229.00,218.00,504.00
227.00,218.00,495.00
229.00,218.00,505.00
384.00,218.00,919.00
226.00,218.00,490.00
222.00,218.00,467.00
228.00,218.00,496.00
223.00,218.00,473.00
222.00,218.00,468.00
223.00,218.00,473.00
223.00,218.00,475.00
220.00,218.00,461.00
217.00,218.00,447.00
218.00,218.00,453.00
222.00,218.00,475.00
216.00,218.00,446.00
216.00,218.00,447.00
217.00,218.00,454.00
215.00,218.00,446.00
211.00,218.00,428.00
208.00,218.00,414.00
213.00,218.00,441.00
213.00,218.00,443.00
208.00,218.00,419.00
211.00,218.00,436.00
211.00,218.00,438.00
209.00,218.00,430.00
210.00,218.00,437.00
209.00,218.00,433.00
210.00,218.00,441.00
211.00,218.00,447.00
210.00,218.00,444.00
208.00,218.00,435.00
209.00,218.00,442.00
210.00,218.00,449.00
205.00,218.00,425.00
203.00,218.00,417.00
210.00,218.00,454.00
208.00,218.00,446.00
207.00,218.00,442.00
209.00,218.00,453.00
207.00,218.00,444.00
209.00,218.00,454.00
208.00,218.00,450.00
223.00,218.00,526.00
206.00,218.00,440.00
208.00,218.00,450.00
205.00,218.00,435.00
204.00,218.00,431.00
201.00,218.00,416.00
208.00,218.00,452.00
208.00,218.00,452.00
210.00,218.00,462.00
207.00,218.00,447.00
206.00,218.00,442.00
212.00,218.00,473.00
236.00,218.00,591.00
212.00,218.00,472.00
211.00,218.00,466.00
207.00,218.00,446.00
205.00,218.00,436.00
211.00,218.00,466.00
212.00,218.00,471.00
206.00,218.00,442.00
209.00,218.00,456.00
208.00,218.00,452.00
206.00,218.00,442.00
210.00,218.00,462.00
212.00,218.00,472.00
210.00,218.00,462.00
214.00,218.00,482.00
214.00,218.00,481.00
209.00,218.00,456.00
212.00,218.00,471.00
210.00,218.00,461.00
201.00,218.00,415.00
211.00,218.00,465.00
211.00,218.00,466.00
209.00,218.00,456.00
209.00,218.00,456.00
221.00,218.00,516.00
213.00,218.00,476.00
212.00,218.00,470.00
210.00,218.00,460.00
214.00,218.00,479.00
83.00,218.00,108.00
214.00,218.00,481.00
208.00,218.00,455.00
209.00,218.00,460.00
215.00,218.00,490.00
220.00,218.00,515.00
209.00,218.00,460.00
219.00,218.00,511.00
215.00,218.00,488.00
215.00,218.00,487.00
214.00,218.00,482.00
214.00,218.00,482.00
222.00,218.00,521.00
218.00,218.00,500.00
218.00,218.00,500.00
212.00,218.00,469.00
211.00,218.00,463.00
212.00,218.00,468.00
211.00,218.00,463.00
345.00,218.00,919.00
218.00,218.00,497.00
213.00,218.00,469.00
216.00,218.00,483.00
213.00,218.00,468.00
215.00,218.00,479.00
218.00,218.00,494.00
216.00,218.00,485.00
215.00,218.00,480.00
217.00,218.00,490.00
212.00,218.00,465.00
215.00,218.00,481.00
71.00,218.00,108.00
213.00,218.00,474.00
211.00,218.00,467.00
218.00,218.00,502.00
212.00,218.00,472.00
218.00,218.00,501.00
218.00,218.00,501.00
213.00,218.00,475.00
216.00,218.00,489.00
220.00,218.00,509.00
214.00,218.00,479.00
218.00,218.00,498.00
185.00,218.00,332.00
214.00,218.00,477.00
218.00,218.00,498.00
214.00,218.00,478.00
216.00,218.00,487.00
222.00,218.00,517.00
216.00,218.00,486.00
216.00,218.00,485.00
215.00,218.00,480.00
215.00,218.00,480.00
214.00,218.00,475.00
214.00,218.00,476.00
215.00,218.00,481.00
216.00,218.00,486.00
219.00,218.00,501.00
218.00,218.00,495.00
218.00,218.00,495.00
229.00,218.00,551.00
214.00,218.00,475.00
212.00,218.00,465.00
214.00,218.00,475.00
211.00,218.00,461.00
210.00,218.00,456.00
219.00,218.00,501.00
227.00,218.00,540.00
217.00,218.00,491.00
216.00,218.00,485.00
215.00,218.00,480.00
214.00,218.00,475.00
233.00,218.00,569.00
216.00,218.00,486.00
217.00,218.00,490.00
218.00,218.00,495.00
219.00,218.00,500.00
217.00,218.00,490.00
219.00,218.00,500.00
216.00,218.00,485.00
215.00,218.00,480.00
213.00,218.00,470.00
215.00,218.00,480.00
218.00,218.00,496.00
206.00,218.00,435.00
217.00,218.00,491.00
217.00,218.00,491.00
215.00,218.00,481.00
218.00,218.00,495.00
213.00,218.00,470.00
216.00,218.00,485.00
217.00,218.00,490.00
220.00,218.00,505.00
216.00,218.00,485.00
214.00,218.00,475.00
217.00,218.00,490.00
214.00,218.00,476.00
217.00,218.00,490.00
219.00,218.00,501.00
213.00,218.00,471.00
217.00,218.00,491.00
213.00,218.00,471.00
215.00,218.00,481.00
211.00,218.00,460.00
218.00,218.00,495.00
213.00,218.00,471.00
216.00,218.00,485.00
214.00,218.00,475.00
216.00,218.00,485.00
212.00,218.00,465.00
218.00,218.00,496.00
201.00,218.00,410.00
212.00,218.00,466.00
217.00,218.00,491.00
217.00,218.00,491.00
217.00,218.00,490.00
220.00,218.00,505.00
213.00,218.00,470.00
205.00,218.00,430.00
214.00,218.00,475.00
215.00,218.00,481.00
214.00,218.00,476.00
214.00,218.00,476.00
220.00,218.00,505.00
215.00,218.00,480.00
214.00,218.00,475.00
218.00,218.00,495.00
218.00,218.00,495.00
216.00,218.00,485.00
216.00,218.00,485.00
215.00,218.00,480.00
219.00,218.00,500.00
217.00,218.00,491.00
219.00,218.00,500.00
216.00,218.00,485.00
218.00,218.00,495.00
214.00,218.00,475.00
218.00,218.00,495.00
213.00,218.00,471.00
217.00,218.00,490.00
227.00,218.00,541.00
216.00,218.00,485.00
154.00,218.00,177.00
213.00,218.00,470.00
216.00,218.00,488.00
220.00,218.00,508.00
212.00,218.00,467.00
220.00,218.00,507.00
213.00,218.00,472.00
216.00,218.00,486.00
218.00,218.00,496.00
217.00,218.00,491.00
191.00,218.00,358.00
218.00,218.00,496.00
214.00,218.00,477.00
214.00,218.00,476.00
214.00,218.00,476.00
156.00,218.00,188.00
214.00,218.00,477.00
220.00,218.00,508.00
215.00,218.00,485.00
214.00,218.00,479.00
217.00,218.00,494.00
213.00,218.00,473.00
329.00,218.00,919.00
215.00,218.00,482.00
215.00,218.00,479.00
214.00,218.00,474.00
215.00,218.00,478.00
220.00,218.00,504.00
218.00,218.00,494.00
217.00,218.00,490.00
218.00,218.00,495.00
217.00,218.00,490.00
215.00,218.00,480.00
218.00,218.00,495.00
124.00,218.00,108.00
219.00,218.00,503.00
217.00,218.00,497.00
215.00,218.00,486.00
218.00,218.00,500.00
228.00,218.00,550.00
218.00,218.00,499.00
215.00,218.00,483.00
219.00,218.00,502.00
217.00,218.00,492.00
217.00,218.00,491.00
220.00,218.00,506.00
286.00,218.00,839.00
218.00,218.00,494.00
217.00,218.00,487.00
219.00,218.00,497.00
217.00,218.00,487.00
216.00,218.00,482.00
216.00,218.00,482.00
218.00,218.00,493.00
221.00,218.00,508.00
215.00,218.00,479.00
215.00,218.00,479.00
215.00,218.00,480.00
220.00,218.00,506.00
220.00,218.00,506.00
215.00,218.00,481.00
216.00,218.00,485.00
214.00,218.00,476.00
216.00,218.00,485.00
216.00,218.00,485.00
221.00,218.00,510.00
213.00,218.00,470.00
217.00,218.00,491.00
210.00,218.00,455.00
217.00,218.00,490.00
220.00,218.00,505.00
217.00,218.00,490.00
218.00,218.00,495.00
216.00,218.00,485.00
217.00,218.00,490.00
217.00,218.00,491.00
216.00,218.00,485.00
216.00,218.00,485.00
218.00,218.00,496.00
213.00,218.00,470.00
121.00,218.00,108.00
216.00,218.00,488.00
220.00,218.00,511.00
215.00,218.00,486.00
219.00,218.00,506.00
217.00,218.00,495.00
216.00,218.00,490.00
289.00,218.00,857.00
219.00,218.00,501.00
216.00,218.00,482.00
222.00,218.00,513.00
215.00,218.00,478.00
216.00,218.00,481.00
213.00,218.00,468.00
218.00,218.00,494.00
217.00,218.00,490.00
215.00,218.00,480.00
215.00,218.00,480.00
216.00,218.00,486.00
217.00,218.00,491.00
218.00,218.00,496.00
218.00,218.00,495.00
220.00,218.00,505.00
217.00,218.00,490.00
220.00,218.00,505.00
217.00,218.00,490.00
219.00,218.00,500.00
217.00,218.00,490.00
217.00,218.00,490.00
217.00,218.00,491.00
220.00,218.00,506.00
220.00,218.00,505.00
218.00,218.00,495.00
216.00,218.00,486.00
217.00,218.00,490.00
220.00,218.00,505.00
220.00,218.00,505.00
220.00,218.00,505.00
218.00,218.00,495.00
217.00,218.00,490.00
217.00,218.00,490.00
213.00,218.00,471.00
216.00,218.00,485.00
214.00,218.00,476.00
216.00,218.00,486.00
213.00,218.00,471.00
225.00,218.00,531.00
217.00,218.00,491.00
236.00,218.00,583.00
216.00,218.00,485.00
218.00,218.00,494.00
215.00,218.00,479.00
218.00,218.00,495.00
96.00,218.00,108.00
220.00,218.00,508.00
215.00,218.00,487.00
216.00,218.00,491.00
217.00,218.00,496.00
214.00,218.00,481.00
215.00,218.00,486.00
375.00,218.00,919.00
217.00,218.00,494.00
216.00,218.00,485.00
217.00,218.00,490.00
222.00,218.00,514.00
217.00,218.00,490.00
219.00,218.00,499.00
218.00,218.00,495.00
222.00,218.00,515.00
218.00,218.00,495.00
216.00,218.00,485.00
219.00,218.00,500.00
218.00,218.00,495.00
217.00,218.00,491.00
216.00,218.00,485.00
218.00,218.00,495.00
217.00,218.00,490.00
220.00,218.00,506.00
218.00,218.00,495.00
221.00,218.00,510.00
218.00,218.00,495.00
218.00,218.00,495.00
218.00,218.00,495.00
219.00,218.00,500.00
221.00,218.00,510.00
219.00,218.00,500.00
218.00,218.00,495.00
216.00,218.00,486.00
216.00,218.00,485.00
218.00,218.00,495.00
221.00,218.00,511.00
217.00,218.00,490.00
218.00,218.00,495.00
222.00,218.00,515.00
217.00,218.00,490.00
218.00,218.00,495.00
219.00,218.00,500.00
219.00,218.00,500.00
221.00,218.00,510.00
220.00,218.00,505.00
221.00,218.00,510.00
218.00,218.00,495.00
216.00,218.00,485.00
218.00,218.00,496.00
219.00,218.00,501.00
217.00,218.00,490.00
211.00,218.00,460.00
219.00,218.00,500.00
375.00,218.00,919.00
219.00,218.00,500.00
215.00,218.00,477.00
216.00,218.00,481.00
222.00,218.00,512.00
218.00,218.00,492.00
220.00,218.00,503.00
216.00,218.00,483.00
216.00,218.00,484.00
218.00,218.00,494.00
218.00,218.00,495.00
219.00,218.00,500.00
218.00,218.00,496.00
219.00,218.00,501.00
219.00,218.00,501.00
218.00,218.00,496.00
217.00,218.00,491.00
219.00,218.00,500.00
219.00,218.00,500.00
217.00,218.00,490.00
220.00,218.00,505.00
218.00,218.00,495.00
221.00,218.00,510.00
216.00,218.00,485.00
218.00,218.00,495.00
221.00,218.00,510.00
218.00,218.00,495.00
218.00,218.00,495.00
219.00,218.00,500.00
220.00,218.00,506.00
216.00,218.00,485.00
218.00,218.00,495.00
218.00,218.00,495.00
215.00,218.00,481.00
222.00,218.00,515.00
216.00,218.00,486.00
218.00,218.00,495.00
217.00,218.00,491.00
219.00,218.00,500.00
216.00,218.00,486.00
218.00,218.00,496.00
224.00,218.00,526.00
220.00,218.00,505.00
217.00,218.00,490.00
217.00,218.00,490.00
218.00,218.00,495.00
222.00,218.00,515.00
219.00,218.00,501.00
220.00,218.00,505.00
218.00,218.00,495.00
218.00,218.00,495.00
216.00,218.00,485.00
217.00,218.00,490.00
156.00,218.00,183.00
216.00,218.00,487.00
215.00,218.00,485.00
218.00,218.00,500.00
216.00,218.00,490.00
221.00,218.00,515.00
218.00,218.00,499.00
256.00,218.00,688.00
218.00,218.00,496.00
216.00,218.00,484.00
218.00,218.00,494.00
214.00,218.00,475.00
247.00,218.00,638.00
221.00,218.00,510.00
221.00,218.00,508.00
222.00,218.00,514.00
219.00,218.00,499.00
218.00,218.00,493.00
220.00,218.00,503.00
219.00,218.00,499.00
219.00,218.00,500.00
218.00,218.00,495.00
217.00,218.00,490.00
217.00,218.00,491.00
218.00,218.00,495.00
216.00,218.00,486.00
218.00,218.00,495.00
219.00,218.00,500.00
215.00,218.00,480.00
218.00,218.00,495.00
217.00,218.00,491.00
220.00,218.00,505.00
218.00,218.00,495.00
217.00,218.00,490.00
125.00,218.00,108.00
215.00,218.00,481.00
218.00,218.00,500.00
215.00,218.00,484.00
219.00,218.00,504.00
216.00,218.00,489.00
218.00,218.00,498.00
219.00,218.00,503.00
220.00,218.00,507.00
218.00,218.00,496.00
216.00,218.00,486.00
216.00,218.00,485.00
218.00,218.00,495.00
222.00,218.00,515.00
221.00,218.00,510.00
219.00,218.00,500.00
219.00,218.00,500.00
222.00,218.00,515.00
220.00,218.00,505.00
217.00,218.00,490.00
220.00,218.00,505.00
219.00,218.00,500.00
218.00,218.00,496.00
216.00,218.00,486.00
207.00,218.00,444.00
216.00,218.00,486.00
222.00,218.00,516.00
218.00,218.00,496.00
215.00,218.00,480.00
167.00,218.00,242.00
217.00,218.00,492.00
216.00,218.00,489.00
222.00,218.00,519.00
221.00,218.00,513.00
218.00,218.00,497.00
219.00,218.00,501.00
220.00,218.00,506.00
216.00,518.00,108.00
215.00,518.00,108.00
222.00,518.00,108.00
219.00,518.00,108.00
216.00,518.00,108.00
217.00,518.00,108.00
149.00,518.00,108.00
222.00,518.00,108.00
223.00,518.00,108.00
216.00,518.00,108.00
222.00,518.00,108.00
219.00,518.00,108.00
227.00,518.00,108.00
225.00,518.00,108.00
226.00,518.00,108.00
230.00,518.00,108.00
225.00,518.00,108.00
230.00,518.00,108.00
233.00,518.00,108.00
237.00,518.00,108.00
235.00,518.00,108.00
243.00,518.00,108.00
241.00,518.00,108.00
242.00,518.00,108.00
247.00,518.00,108.00
245.00,518.00,108.00
254.00,518.00,108.00
253.00,518.00,108.00
246.00,518.00,108.00
253.00,518.00,108.00
260.00,518.00,108.00
264.00,518.00,108.00
265.00,518.00,108.00
230.00,518.00,108.00
272.00,518.00,108.00
275.00,518.00,108.00
277.00,518.00,108.00
279.00,518.00,108.00
282.00,518.00,108.00
287.00,518.00,108.00
291.00,518.00,108.00
296.00,518.00,108.00
297.00,518.00,108.00
304.00,518.00,108.00
308.00,518.00,108.00
319.00,518.00,108.00
313.00,518.00,108.00
318.00,518.00,108.00
324.00,518.00,108.00
326.00,518.00,108.00
334.00,518.00,108.00
335.00,518.00,108.00
344.00,518.00,108.00
344.00,518.00,108.00
353.00,518.00,108.00
358.00,518.00,108.00
357.00,518.00,108.00
365.00,518.00,108.00
368.00,518.00,108.00
374.00,518.00,108.00
385.00,518.00,108.00
382.00,518.00,108.00
510.00,518.00,710.00
392.00,518.00,124.00
398.00,518.00,152.00
406.00,518.00,194.00
409.00,518.00,215.00
439.00,518.00,365.00
424.00,518.00,294.00
342.00,518.00,108.00
433.00,518.00,343.00
437.00,518.00,365.00
443.00,518.00,397.00
449.00,518.00,428.00
456.00,518.00,462.00
461.00,518.00,489.00
467.00,518.00,515.00
477.00,518.00,567.00
477.00,518.00,563.00
484.00,518.00,599.00
490.00,518.00,627.00
493.00,518.00,640.00
498.00,518.00,662.00
508.00,518.00,706.00
501.00,518.00,667.00
514.00,518.00,731.00
521.00,518.00,763.00
526.00,518.00,782.00
530.00,518.00,799.00
534.00,518.00,813.00
540.00,518.00,840.00
559.00,518.00,919.00
553.00,518.00,894.00
555.00,518.00,898.00
562.00,518.00,919.00
563.00,518.00,919.00
567.00,518.00,919.00
574.00,518.00,919.00
584.00,518.00,919.00
488.00,518.00,526.00
581.00,518.00,919.00
585.00,518.00,919.00
591.00,518.00,919.00
745.00,518.00,919.00
598.00,518.00,919.00
601.00,518.00,919.00
600.00,518.00,919.00
608.00,518.00,919.00
647.00,518.00,919.00
613.00,518.00,919.00
613.00,518.00,919.00
617.00,518.00,919.00
611.00,518.00,919.00
620.00,518.00,919.00
623.00,518.00,919.00
621.00,518.00,919.00
623.00,518.00,919.00
626.00,518.00,919.00
629.00,518.00,919.00
628.00,518.00,919.00
630.00,518.00,919.00
632.00,518.00,919.00
633.00,518.00,919.00
633.00,518.00,919.00
629.00,518.00,919.00
630.00,518.00,919.00
636.00,518.00,919.00
635.00,518.00,919.00
635.00,518.00,919.00
601.00,518.00,899.00
631.00,518.00,919.00
633.00,518.00,919.00
637.00,518.00,919.00
634.00,518.00,919.00
633.00,518.00,919.00
628.00,518.00,919.00
630.00,518.00,919.00
630.00,518.00,919.00
628.00,518.00,919.00
769.00,518.00,919.00
626.00,518.00,919.00
620.00,518.00,919.00
620.00,518.00,919.00
620.00,518.00,919.00
656.00,518.00,919.00
615.00,518.00,895.00
615.00,518.00,892.00
613.00,518.00,878.00
610.00,518.00,858.00
610.00,518.00,855.00
609.00,518.00,847.00
605.00,518.00,822.00
603.00,518.00,811.00
500.00,518.00,294.00
596.00,518.00,771.00
594.00,518.00,763.00
596.00,518.00,770.00
587.00,518.00,722.00
589.00,518.00,730.00
588.00,518.00,723.00
581.00,518.00,685.00
753.00,518.00,919.00
573.00,518.00,642.00
577.00,518.00,659.00
574.00,518.00,643.00
572.00,518.00,631.00
569.00,518.00,617.00
561.00,518.00,574.00
559.00,518.00,565.00
550.00,518.00,519.00
555.00,518.00,547.00
549.00,518.00,518.00
553.00,518.00,538.00
551.00,518.00,527.00
546.00,518.00,506.00
546.00,518.00,506.00
537.00,518.00,462.00
537.00,518.00,464.00
534.00,518.00,450.00
531.00,518.00,436.00
527.00,518.00,418.00
527.00,518.00,420.00
524.00,518.00,406.00
522.00,518.00,399.00
517.00,518.00,379.00
523.00,518.00,411.00
514.00,518.00,369.00
512.00,518.00,364.00
510.00,518.00,356.00
506.00,518.00,338.00
504.00,518.00,330.00
506.00,518.00,345.00
647.00,518.00,919.00
503.00,518.00,335.00
477.00,518.00,203.00
501.00,518.00,327.00
491.00,518.00,281.00
496.00,518.00,310.00
494.00,518.00,305.00
490.00,518.00,287.00
480.00,518.00,243.00
487.00,518.00,281.00
492.00,518.00,312.00
483.00,518.00,270.00
480.00,518.00,258.00
487.00,518.00,299.00
486.00,518.00,298.00
484.00,518.00,292.00
479.00,518.00,271.00
653.00,518.00,919.00
480.00,518.00,283.00
481.00,518.00,283.00
481.00,518.00,287.00
477.00,518.00,271.00
484.00,518.00,309.00
475.00,518.00,268.00
475.00,518.00,272.00
480.00,518.00,301.00
478.00,518.00,295.00
482.00,518.00,318.00
474.00,518.00,281.00
474.00,518.00,284.00
479.00,518.00,312.00
476.00,518.00,299.00
477.00,518.00,306.00
480.00,518.00,324.00
479.00,518.00,321.00
477.00,518.00,313.00
480.00,518.00,330.00
484.00,518.00,352.00
479.00,518.00,329.00
487.00,518.00,371.00
483.00,518.00,352.00
488.00,518.00,378.00
487.00,518.00,374.00
485.00,518.00,366.00
489.00,518.00,387.00
486.00,518.00,374.00
488.00,518.00,385.00
485.00,518.00,371.00
495.00,518.00,421.00
489.00,518.00,393.00
491.00,518.00,403.00
492.00,518.00,410.00
495.00,518.00,424.00
506.00,518.00,481.00
496.00,518.00,431.00
496.00,518.00,431.00
490.00,518.00,401.00
498.00,518.00,442.00
499.00,518.00,447.00
500.00,518.00,453.00
654.00,518.00,919.00
501.00,518.00,457.00
501.00,518.00,453.00
492.00,518.00,407.00
505.00,518.00,474.00
511.00,518.00,504.00
502.00,518.00,458.00
507.00,518.00,483.00
508.00,518.00,488.00
510.00,518.00,497.00
509.00,518.00,492.00
509.00,518.00,492.00
513.00,518.00,511.00
515.00,518.00,520.00
513.00,518.00,510.00
512.00,518.00,504.00
514.00,518.00,513.00
676.00,518.00,919.00
517.00,518.00,526.00
518.00,518.00,526.00
521.00,518.00,541.00
518.00,518.00,525.00
519.00,518.00,529.00
518.00,518.00,523.00
519.00,518.00,528.00
520.00,518.00,532.00
522.00,518.00,541.00
523.00,518.00,545.00
520.00,518.00,528.00
522.00,518.00,538.00
526.00,518.00,557.00
525.00,518.00,551.00
521.00,518.00,530.00
524.00,518.00,544.00
405.00,518.00,108.00
