493.00,518.00,387.00
496.00,518.00,402.00
492.00,518.00,382.00
497.00,518.00,407.00
490.00,518.00,372.00
488.00,518.00,362.00
411.00,518.00,108.00
483.00,518.00,337.00
592.00,518.00,882.00
483.00,518.00,337.00
480.00,518.00,322.00
370.00,518.00,108.00
485.00,518.00,347.00
488.00,518.00,362.00
480.00,518.00,322.00
480.00,518.00,322.00
478.00,518.00,312.00
474.00,518.00,292.00
563.00,518.00,737.00
477.00,518.00,307.00
477.00,518.00,307.00
479.00,518.00,317.00
472.00,518.00,282.00
474.00,518.00,292.00
478.00,518.00,312.00
477.00,518.00,307.00
479.00,518.00,317.00
476.00,518.00,302.00
562.00,518.00,732.00
476.00,518.00,302.00
475.00,518.00,297.00
475.00,518.00,297.00
472.00,518.00,282.00
473.00,518.00,287.00
481.00,518.00,327.00
473.00,518.00,287.00
475.00,518.00,297.00
478.00,518.00,312.00
561.00,518.00,727.00
480.00,518.00,322.00
476.00,518.00,302.00
482.00,518.00,332.00
482.00,518.00,332.00
478.00,518.00,312.00
484.00,518.00,342.00
485.00,518.00,347.00
482.00,518.00,332.00
484.00,518.00,342.00
588.00,518.00,862.00
488.00,518.00,362.00
487.00,518.00,357.00
491.00,518.00,377.00
486.00,518.00,352.00
504.00,518.00,442.00
487.00,518.00,357.00
492.00,518.00,382.00
494.00,518.00,392.00
489.00,518.00,367.00
490.00,518.00,372.00
392.00,518.00,108.00
494.00,518.00,392.00
496.00,518.00,402.00
494.00,518.00,392.00
657.00,518.00,919.00
496.00,518.00,402.00
500.00,518.00,422.00
505.00,518.00,447.00
500.00,518.00,422.00
503.00,518.00,437.00
502.00,518.00,432.00
505.00,518.00,447.00
508.00,518.00,462.00
507.00,518.00,457.00
506.00,518.00,452.00
484.00,518.00,342.00
511.00,518.00,477.00
528.00,518.00,562.00
514.00,518.00,492.00
512.00,518.00,482.00
515.00,518.00,497.00
517.00,518.00,507.00
528.00,518.00,562.00
515.00,518.00,497.00
518.00,518.00,512.00
518.00,518.00,512.00
520.00,518.00,522.00
519.00,518.00,517.00
520.00,518.00,522.00
521.00,518.00,527.00
523.00,518.00,537.00
523.00,518.00,537.00
594.00,518.00,892.00
525.00,518.00,547.00
525.00,518.00,547.00
526.00,518.00,552.00
527.00,518.00,557.00
528.00,518.00,562.00
529.00,518.00,567.00
527.00,518.00,557.00
527.00,518.00,557.00
530.00,518.00,572.00
532.00,518.00,582.00
532.00,518.00,582.00
533.00,518.00,587.00
527.00,518.00,557.00
530.00,518.00,572.00
642.00,518.00,919.00
534.00,518.00,592.00
531.00,518.00,577.00
430.00,518.00,108.00
533.00,518.00,587.00
533.00,518.00,587.00
534.00,518.00,592.00
533.00,518.00,587.00
524.00,518.00,542.00
528.00,518.00,562.00
536.00,518.00,602.00
530.00,518.00,572.00
531.00,518.00,577.00
534.00,518.00,592.00
529.00,518.00,567.00
530.00,518.00,572.00
533.00,518.00,587.00
532.00,518.00,582.00
540.00,518.00,622.00
532.00,518.00,582.00
534.00,518.00,592.00
477.00,518.00,307.00
526.00,518.00,552.00
532.00,518.00,582.00
534.00,518.00,592.00
534.00,518.00,592.00
530.00,518.00,572.00
529.00,518.00,567.00
663.00,518.00,919.00
528.00,518.00,562.00
531.00,518.00,577.00
480.00,518.00,322.00
531.00,518.00,577.00
538.00,518.00,612.00
531.00,518.00,577.00
529.00,518.00,567.00
532.00,518.00,582.00
531.00,518.00,577.00
527.00,518.00,557.00
532.00,518.00,582.00
530.00,518.00,572.00
527.00,518.00,557.00
527.00,518.00,557.00
527.00,518.00,557.00
530.00,518.00,572.00
530.00,518.00,572.00
517.00,518.00,507.00
526.00,518.00,552.00
526.00,518.00,552.00
529.00,518.00,567.00
530.00,518.00,572.00
527.00,518.00,557.00
526.00,518.00,552.00
705.00,518.00,919.00
528.00,518.00,562.00
529.00,518.00,567.00
515.00,518.00,497.00
527.00,518.00,557.00
525.00,518.00,547.00
524.00,518.00,542.00
526.00,518.00,552.00
525.00,518.00,547.00
524.00,518.00,542.00
525.00,518.00,547.00
527.00,518.00,557.00
524.00,518.00,542.00
520.00,518.00,522.00
527.00,518.00,557.00
527.00,518.00,557.00
525.00,518.00,547.00
523.00,518.00,537.00
380.00,518.00,108.00
523.00,518.00,537.00
523.00,518.00,537.00
526.00,518.00,552.00
526.00,518.00,552.00
516.00,518.00,502.00
526.00,518.00,552.00
526.00,518.00,552.00
525.00,518.00,547.00
525.00,518.00,547.00
539.00,518.00,617.00
530.00,518.00,572.00
525.00,518.00,547.00
530.00,518.00,572.00
527.00,518.00,557.00
525.00,518.00,547.00
524.00,518.00,542.00
531.00,518.00,577.00
525.00,518.00,547.00
523.00,518.00,537.00
591.00,518.00,877.00
523.00,518.00,537.00
526.00,518.00,552.00
524.00,518.00,542.00
528.00,518.00,562.00
525.00,518.00,547.00
523.00,518.00,537.00
530.00,518.00,572.00
523.00,518.00,537.00
528.00,518.00,562.00
434.00,518.00,108.00
523.00,518.00,537.00
526.00,518.00,552.00
527.00,518.00,557.00
523.00,518.00,537.00
434.00,518.00,108.00
526.00,518.00,552.00
524.00,518.00,542.00
528.00,518.00,562.00
524.00,518.00,542.00
514.00,518.00,492.00
526.00,518.00,552.00
526.00,518.00,552.00
531.00,518.00,577.00
524.00,518.00,542.00
535.00,518.00,597.00
527.00,518.00,557.00
523.00,518.00,537.00
526.00,518.00,552.00
524.00,518.00,542.00
525.00,518.00,547.00
528.00,518.00,562.00
524.00,518.00,542.00
448.00,518.00,162.00
525.00,518.00,547.00
692.00,518.00,919.00
525.00,518.00,547.00
527.00,518.00,557.00
525.00,518.00,547.00
523.00,518.00,537.00
528.00,218.00,919.00
529.00,218.00,919.00
400.00,218.00,919.00
527.00,218.00,919.00
524.00,218.00,919.00
553.00,218.00,919.00
523.00,218.00,919.00
413.00,218.00,919.00
522.00,218.00,919.00
527.00,218.00,919.00
525.00,218.00,919.00
524.00,218.00,919.00
391.00,218.00,919.00
520.00,218.00,919.00
520.00,218.00,919.00
520.00,218.00,919.00
513.00,218.00,919.00
511.00,218.00,919.00
514.00,218.00,919.00
509.00,218.00,919.00
535.00,218.00,919.00
507.00,218.00,919.00
505.00,218.00,919.00
506.00,218.00,919.00
502.00,218.00,919.00
490.00,218.00,919.00
494.00,218.00,919.00
495.00,218.00,919.00
490.00,218.00,919.00
489.00,218.00,919.00
601.00,218.00,919.00
482.00,218.00,919.00
478.00,218.00,919.00
475.00,218.00,919.00
479.00,218.00,919.00
474.00,218.00,919.00
466.00,218.00,919.00
463.00,218.00,919.00
461.00,218.00,919.00
455.00,218.00,919.00
456.00,218.00,919.00
447.00,218.00,919.00
447.00,218.00,919.00
442.00,218.00,919.00
440.00,218.00,919.00
432.00,218.00,919.00
430.00,218.00,919.00
431.00,218.00,919.00
422.00,218.00,919.00
421.00,218.00,919.00
411.00,218.00,919.00
405.00,218.00,919.00
408.00,218.00,919.00
456.00,218.00,919.00
395.00,218.00,919.00
389.00,218.00,919.00
383.00,218.00,919.00
379.00,218.00,919.00
379.00,218.00,919.00
373.00,218.00,919.00
366.00,218.00,919.00
364.00,218.00,919.00
354.00,218.00,919.00
351.00,218.00,919.00
344.00,218.00,919.00
340.00,218.00,919.00
338.00,218.00,919.00
331.00,218.00,919.00
328.00,218.00,919.00
315.00,218.00,919.00
314.00,218.00,919.00
306.00,218.00,919.00
299.00,218.00,917.00
294.00,218.00,892.00
293.00,218.00,887.00
288.00,218.00,862.00
279.00,218.00,817.00
272.00,218.00,782.00
271.00,218.00,777.00
256.00,218.00,702.00
252.00,218.00,682.00
249.00,218.00,667.00
238.00,218.00,612.00
232.00,218.00,582.00
227.00,218.00,557.00
225.00,218.00,547.00
212.00,218.00,482.00
208.00,218.00,462.00
206.00,218.00,452.00
197.00,218.00,407.00
189.00,218.00,367.00
197.00,218.00,407.00
178.00,218.00,312.00
171.00,218.00,277.00
165.00,218.00,247.00
157.00,218.00,207.00
167.00,218.00,257.00
147.00,218.00,157.00
133.00,218.00,108.00
136.00,218.00,108.00
133.00,218.00,108.00
129.00,218.00,108.00
119.00,218.00,108.00
111.00,218.00,108.00
107.00,218.00,108.00
107.00,218.00,108.00
101.00,218.00,108.00
95.00,218.00,108.00
101.00,218.00,108.00
79.00,218.00,108.00
79.00,218.00,108.00
76.00,218.00,108.00
77.00,218.00,108.00
70.00,218.00,108.00
54.00,218.00,108.00
63.00,218.00,108.00
58.00,218.00,108.00
58.00,218.00,108.00
103.00,218.00,108.00
55.00,218.00,108.00
51.00,218.00,108.00
50.00,218.00,108.00
45.00,218.00,108.00
42.00,218.00,108.00
37.00,218.00,108.00
35.00,218.00,108.00
32.00,218.00,108.00
28.00,218.00,108.00
122.00,218.00,108.00
29.00,218.00,108.00
25.00,218.00,108.00
32.00,218.00,108.00
22.00,218.00,108.00
26.00,218.00,108.00
21.00,218.00,108.00
17.00,218.00,108.00
19.00,218.00,108.00
18.00,218.00,108.00
74.00,218.00,108.00
25.00,218.00,108.00
24.00,218.00,108.00
20.00,218.00,108.00
20.00,218.00,108.00
17.00,218.00,108.00
20.00,218.00,108.00
22.00,218.00,108.00
21.00,218.00,108.00
26.00,218.00,108.00
29.00,218.00,108.00
27.00,218.00,108.00
29.00,218.00,108.00
23.00,218.00,108.00
25.00,218.00,108.00
27.00,218.00,108.00
29.00,218.00,108.00
30.00,218.00,108.00
31.00,218.00,108.00
34.00,218.00,108.00
31.00,218.00,108.00
35.00,218.00,108.00
39.00,218.00,108.00
39.00,218.00,108.00
44.00,218.00,108.00
42.00,218.00,108.00
49.00,218.00,108.00
46.00,218.00,108.00
54.00,218.00,108.00
54.00,218.00,108.00
47.00,218.00,108.00
61.00,218.00,108.00
61.00,218.00,108.00
64.00,218.00,108.00
69.00,218.00,108.00
74.00,218.00,108.00
74.00,218.00,108.00
74.00,218.00,108.00
84.00,218.00,108.00
85.00,218.00,108.00
4.00,218.00,108.00
90.00,218.00,108.00
94.00,218.00,108.00
99.00,218.00,108.00
104.00,218.00,108.00
109.00,218.00,108.00
112.00,218.00,108.00
113.00,218.00,108.00
120.00,218.00,108.00
124.00,218.00,108.00
4.00,218.00,108.00
135.00,218.00,108.00
137.00,218.00,108.00
136.00,218.00,108.00
143.00,218.00,137.00
152.00,218.00,182.00
158.00,218.00,212.00
158.00,218.00,212.00
162.00,218.00,232.00
171.00,218.00,277.00
37.00,218.00,108.00
177.00,218.00,307.00
183.00,218.00,337.00
189.00,218.00,367.00
193.00,218.00,387.00
195.00,218.00,397.00
204.00,218.00,442.00
208.00,218.00,462.00
214.00,218.00,492.00
218.00,218.00,512.00
223.00,218.00,537.00
219.00,218.00,517.00
233.00,218.00,587.00
239.00,218.00,617.00
242.00,218.00,632.00
248.00,218.00,662.00
254.00,218.00,692.00
255.00,218.00,697.00
262.00,218.00,732.00
267.00,218.00,757.00
270.00,218.00,772.00
272.00,218.00,782.00
278.00,218.00,812.00
286.00,218.00,852.00
290.00,218.00,872.00
294.00,218.00,892.00
295.00,218.00,897.00
296.00,218.00,902.00
307.00,218.00,919.00
306.00,218.00,919.00
311.00,218.00,919.00
311.00,218.00,919.00
316.00,218.00,919.00
318.00,218.00,919.00
245.00,218.00,647.00
340.00,218.00,919.00
324.00,218.00,919.00
330.00,218.00,919.00
330.00,218.00,919.00
318.00,218.00,919.00
336.00,218.00,919.00
335.00,218.00,919.00
339.00,218.00,919.00
336.00,218.00,919.00
344.00,218.00,919.00
344.00,218.00,919.00
343.00,218.00,919.00
338.00,218.00,919.00
343.00,218.00,919.00
344.00,218.00,919.00
344.00,218.00,919.00
347.00,218.00,919.00
342.00,218.00,919.00
348.00,218.00,919.00
350.00,218.00,919.00
348.00,218.00,919.00
346.00,218.00,919.00
345.00,218.00,919.00
344.00,218.00,919.00
346.00,218.00,919.00
350.00,218.00,919.00
343.00,218.00,919.00
341.00,218.00,919.00
342.00,218.00,919.00
342.00,218.00,919.00
338.00,218.00,919.00
337.00,218.00,919.00
340.00,218.00,919.00
334.00,218.00,919.00
332.00,218.00,919.00
389.00,218.00,919.00
327.00,218.00,919.00
332.00,218.00,919.00
325.00,218.00,919.00
324.00,218.00,919.00
314.00,218.00,919.00
320.00,218.00,919.00
314.00,218.00,919.00
311.00,218.00,919.00
313.00,218.00,919.00
406.00,218.00,919.00
307.00,218.00,919.00
305.00,218.00,919.00
299.00,218.00,917.00
299.00,218.00,917.00
293.00,218.00,887.00
294.00,218.00,892.00
286.00,218.00,852.00
286.00,218.00,852.00
283.00,218.00,837.00
278.00,218.00,812.00
272.00,218.00,782.00
268.00,218.00,762.00
269.00,218.00,767.00
262.00,218.00,732.00
263.00,218.00,737.00
251.00,218.00,677.00
247.00,218.00,657.00
337.00,218.00,919.00
239.00,218.00,617.00
237.00,218.00,607.00
231.00,218.00,577.00
233.00,218.00,587.00
228.00,218.00,562.00
219.00,218.00,517.00
220.00,218.00,522.00
213.00,218.00,487.00
212.00,218.00,482.00
204.00,218.00,442.00
200.00,218.00,422.00
196.00,218.00,402.00
191.00,218.00,377.00
189.00,218.00,367.00
166.00,218.00,252.00
181.00,218.00,327.00
175.00,218.00,297.00
188.00,218.00,362.00
168.00,218.00,262.00
168.00,218.00,262.00
164.00,218.00,242.00
159.00,218.00,217.00
156.00,218.00,202.00
151.00,218.00,177.00
150.00,218.00,172.00
149.00,218.00,167.00
144.00,218.00,142.00
143.00,218.00,137.00
70.00,218.00,108.00
176.00,218.00,302.00
132.00,218.00,108.00
128.00,218.00,108.00
127.00,218.00,108.00
130.00,218.00,108.00
121.00,218.00,108.00
121.00,218.00,108.00
122.00,218.00,108.00
117.00,218.00,108.00
45.00,218.00,108.00
115.00,218.00,108.00
117.00,218.00,108.00
109.00,218.00,108.00
114.00,218.00,108.00
111.00,218.00,108.00
108.00,218.00,108.00
108.00,218.00,108.00
12.00,218.00,108.00
112.00,218.00,108.00
111.00,218.00,108.00
111.00,218.00,108.00
108.00,218.00,108.00
114.00,218.00,108.00
108.00,218.00,108.00
108.00,218.00,108.00
78.00,218.00,108.00
110.00,218.00,108.00
110.00,218.00,108.00
112.00,218.00,108.00
115.00,218.00,108.00
12.00,218.00,108.00
116.00,218.00,108.00
118.00,218.00,108.00
119.00,218.00,108.00
120.00,218.00,108.00
115.00,218.00,108.00
121.00,218.00,108.00
126.00,218.00,108.00
135.00,218.00,108.00
127.00,218.00,108.00
133.00,218.00,108.00
131.00,218.00,108.00
138.00,218.00,112.00
151.00,218.00,177.00
138.00,218.00,112.00
140.00,218.00,122.00
145.00,218.00,147.00
146.00,218.00,152.00
157.00,218.00,207.00
157.00,218.00,207.00
153.00,218.00,187.00
159.00,218.00,217.00
159.00,218.00,217.00
305.00,218.00,919.00
165.00,218.00,247.00
168.00,218.00,262.00
172.00,218.00,282.00
173.00,218.00,287.00
181.00,218.00,327.00
185.00,218.00,347.00
182.00,218.00,332.00
192.00,218.00,382.00
187.00,218.00,357.00
193.00,218.00,387.00
196.00,218.00,402.00
203.00,218.00,437.00
207.00,218.00,457.00
205.00,218.00,447.00
212.00,218.00,482.00
149.00,218.00,167.00
217.00,218.00,507.00
221.00,218.00,527.00
219.00,218.00,517.00
224.00,218.00,542.00
222.00,218.00,532.00
235.00,218.00,597.00
275.00,218.00,797.00
238.00,218.00,612.00
239.00,218.00,617.00
243.00,218.00,637.00
248.00,218.00,662.00
222.00,218.00,532.00
254.00,218.00,692.00
254.00,218.00,692.00
249.00,218.00,667.00
262.00,218.00,732.00
266.00,218.00,752.00
266.00,218.00,752.00
271.00,218.00,777.00
269.00,218.00,767.00
272.00,218.00,782.00
440.00,218.00,919.00
239.00,218.00,617.00
281.00,218.00,827.00
280.00,218.00,822.00
280.00,218.00,822.00
287.00,218.00,857.00
288.00,218.00,862.00
284.00,218.00,842.00
291.00,218.00,877.00
283.00,218.00,837.00
283.00,218.00,837.00
151.00,218.00,177.00
286.00,218.00,852.00
221.00,218.00,527.00
293.00,218.00,887.00
283.00,218.00,837.00
295.00,218.00,897.00
291.00,218.00,877.00
290.00,218.00,872.00
171.00,218.00,277.00
292.00,218.00,882.00
294.00,218.00,892.00
293.00,218.00,887.00
288.00,218.00,862.00
293.00,218.00,887.00
387.00,218.00,919.00
292.00,218.00,882.00
291.00,218.00,877.00
292.00,218.00,882.00
289.00,218.00,867.00
292.00,218.00,882.00
285.00,218.00,847.00
284.00,218.00,842.00
287.00,218.00,857.00
281.00,218.00,827.00
286.00,218.00,852.00
283.00,218.00,837.00
277.00,218.00,807.00
278.00,218.00,812.00
279.00,218.00,817.00
275.00,218.00,797.00
277.00,218.00,807.00
229.00,218.00,567.00
272.00,218.00,782.00
264.00,218.00,742.00
266.00,218.00,752.00
266.00,218.00,752.00
263.00,218.00,737.00
261.00,218.00,727.00
254.00,218.00,692.00
255.00,218.00,697.00
250.00,218.00,672.00
252.00,218.00,682.00
250.00,218.00,672.00
242.00,218.00,632.00
246.00,218.00,652.00
242.00,218.00,632.00
239.00,218.00,617.00
237.00,218.00,607.00
230.00,218.00,572.00
232.00,218.00,582.00
225.00,218.00,547.00
223.00,218.00,537.00
218.00,218.00,512.00
223.00,218.00,537.00
214.00,218.00,492.00
211.00,218.00,477.00
211.00,218.00,477.00
121.00,218.00,108.00
209.00,218.00,467.00
202.00,218.00,432.00
203.00,218.00,437.00
199.00,218.00,417.00
195.00,218.00,397.00
193.00,218.00,387.00
191.00,218.00,377.00
190.00,218.00,372.00
186.00,218.00,352.00
191.00,218.00,377.00
180.00,218.00,322.00
184.00,218.00,342.00
115.00,218.00,108.00
175.00,218.00,297.00
260.00,218.00,722.00
173.00,218.00,287.00
171.00,218.00,277.00
172.00,218.00,282.00
168.00,218.00,262.00
168.00,218.00,262.00
166.00,218.00,252.00
164.00,218.00,242.00
170.00,218.00,272.00
162.00,218.00,232.00
278.00,218.00,812.00
163.00,218.00,237.00
160.00,218.00,222.00
162.00,218.00,232.00
158.00,218.00,212.00
167.00,218.00,257.00
80.00,218.00,108.00
159.00,218.00,217.00
163.00,218.00,237.00
156.00,218.00,202.00
160.00,218.00,222.00
163.00,218.00,237.00
158.00,218.00,212.00
159.00,218.00,217.00
160.00,218.00,222.00
162.00,218.00,232.00
165.00,218.00,247.00
158.00,218.00,212.00
160.00,218.00,222.00
61.00,218.00,108.00
160.00,218.00,222.00
161.00,218.00,227.00
162.00,218.00,232.00
165.00,218.00,247.00
166.00,218.00,252.00
153.00,218.00,187.00
172.00,218.00,282.00
166.00,218.00,252.00
174.00,218.00,292.00
174.00,218.00,292.00
171.00,218.00,277.00
178.00,218.00,312.00
172.00,218.00,282.00
177.00,218.00,307.00
174.00,218.00,292.00
215.00,218.00,497.00
178.00,218.00,312.00
181.00,218.00,327.00
184.00,218.00,342.00
187.00,218.00,357.00
184.00,218.00,342.00
188.00,218.00,362.00
187.00,218.00,357.00
196.00,218.00,402.00
192.00,218.00,382.00
197.00,218.00,407.00
189.00,218.00,367.00
198.00,218.00,412.00
204.00,218.00,442.00
204.00,218.00,442.00
204.00,218.00,442.00
207.00,218.00,457.00
208.00,218.00,462.00
211.00,218.00,477.00
211.00,218.00,477.00
356.00,218.00,919.00
212.00,218.00,482.00
216.00,218.00,502.00
218.00,218.00,512.00
218.00,218.00,512.00
218.00,218.00,512.00
219.00,218.00,517.00
222.00,218.00,532.00
224.00,218.00,542.00
222.00,218.00,532.00
370.00,218.00,919.00
224.00,218.00,542.00
226.00,218.00,552.00
233.00,218.00,587.00
234.00,218.00,592.00
234.00,218.00,592.00
229.00,218.00,567.00
234.00,218.00,592.00
237.00,218.00,607.00
237.00,218.00,607.00
240.00,218.00,622.00
236.00,218.00,602.00
237.00,218.00,607.00
200.00,218.00,422.00
240.00,218.00,622.00
248.00,218.00,662.00
238.00,218.00,612.00
239.00,218.00,617.00
254.00,218.00,692.00
243.00,218.00,637.00
243.00,218.00,637.00
239.00,218.00,617.00
239.00,218.00,617.00
240.00,218.00,622.00
241.00,218.00,627.00
243.00,218.00,637.00
245.00,218.00,647.00
241.00,218.00,627.00
245.00,218.00,647.00
243.00,218.00,637.00
239.00,218.00,617.00
177.00,218.00,307.00
242.00,218.00,632.00
241.00,218.00,627.00
242.00,218.00,632.00
239.00,218.00,617.00
234.00,218.00,592.00
241.00,218.00,627.00
240.00,218.00,622.00
240.00,218.00,622.00
240.00,218.00,622.00
237.00,218.00,607.00
238.00,218.00,612.00
237.00,218.00,607.00
241.00,218.00,627.00
236.00,218.00,602.00
246.00,218.00,652.00
235.00,218.00,597.00
237.00,218.00,607.00
237.00,218.00,607.00
234.00,218.00,592.00
238.00,218.00,612.00
233.00,218.00,587.00
234.00,218.00,592.00
232.00,218.00,582.00
233.00,218.00,587.00
231.00,218.00,577.00
231.00,218.00,577.00
120.00,218.00,108.00
230.00,218.00,572.00
229.00,218.00,567.00
231.00,218.00,577.00
228.00,218.00,562.00
