130.00,218.00,459.20
137.00,218.00,463.40
137.00,218.00,463.40
136.00,218.00,462.80
132.00,218.00,460.40
130.00,218.00,459.20
130.00,218.00,459.20
135.00,218.00,462.20
128.00,218.00,458.00
137.00,218.00,463.40
128.00,218.00,458.00
131.00,218.00,459.80
131.00,218.00,459.80
129.00,218.00,458.60
129.00,218.00,458.60
137.00,218.00,463.40
11.00,218.00,387.80
130.00,218.00,459.20
135.00,218.00,462.20
137.00,218.00,463.40
136.00,218.00,462.80
202.00,218.00,502.40
134.00,218.00,461.60
129.00,218.00,458.60
129.00,218.00,458.60
136.00,218.00,462.80
218.00,218.00,512.00
130.00,218.00,459.20
131.00,218.00,459.80
22.00,218.00,394.40
132.00,218.00,460.40
134.00,218.00,461.60
130.00,218.00,459.20
131.00,218.00,459.80
130.00,218.00,459.20
135.00,218.00,462.20
133.00,218.00,461.00
131.00,218.00,459.80
136.00,218.00,462.80
129.00,218.00,458.60
136.00,218.00,462.80
136.00,218.00,462.80
137.00,218.00,463.40
132.00,218.00,460.40
135.00,218.00,462.20
130.00,218.00,459.20
134.00,218.00,461.60
131.00,218.00,459.80
129.00,218.00,458.60
129.00,218.00,458.60
136.00,218.00,462.80
138.00,218.00,464.00
16.00,218.00,390.80
130.00,218.00,459.20
135.00,218.00,462.20
137.00,218.00,463.40
129.00,218.00,458.60
169.00,218.00,482.60
134.00,218.00,461.60
128.00,218.00,458.00
136.00,218.00,462.80
137.00,218.00,463.40
252.00,218.00,532.40
136.00,218.00,462.80
135.00,218.00,462.20
126.00,218.00,456.80
129.00,218.00,458.60
122.00,218.00,454.40
129.00,218.00,458.60
137.00,218.00,463.40
120.00,218.00,453.20
129.00,218.00,458.60
134.00,218.00,461.60
135.00,218.00,462.20
137.00,218.00,463.40
134.00,218.00,461.60
129.00,218.00,458.60
129.00,218.00,458.60
134.00,218.00,461.60
132.00,218.00,460.40
130.00,218.00,459.20
128.00,218.00,458.00
134.00,218.00,461.60
129.00,218.00,458.60
130.00,218.00,459.20
136.00,218.00,462.80
130.00,218.00,459.20
129.00,218.00,458.60
88.00,218.00,434.00
133.00,218.00,461.00
131.00,218.00,459.80
129.00,218.00,458.60
135.00,218.00,462.20
131.00,218.00,459.80
137.00,218.00,463.40
130.00,218.00,459.20
138.00,218.00,464.00
131.00,218.00,459.80
182.00,218.00,490.40
136.00,218.00,462.80
131.00,218.00,459.80
135.00,218.00,462.20
128.00,218.00,458.00
129.00,218.00,458.60
132.00,218.00,460.40
128.00,218.00,458.00
124.00,218.00,455.60
137.00,218.00,463.40
137.00,218.00,463.40
135.00,218.00,462.20
135.00,218.00,462.20
128.00,218.00,458.00
134.00,218.00,461.60
130.00,218.00,459.20
136.00,218.00,462.80
132.00,218.00,460.40
134.00,218.00,461.60
132.00,218.00,460.40
137.00,218.00,463.40
137.00,218.00,463.40
136.00,218.00,462.80
5.00,218.00,384.20
136.00,218.00,462.80
136.00,218.00,462.80
137.00,218.00,463.40
138.00,218.00,464.00
91.00,218.00,435.80
129.00,218.00,458.60
134.00,218.00,461.60
130.00,218.00,459.20
132.00,218.00,460.40
157.00,218.00,475.40
137.00,218.00,463.40
131.00,218.00,459.80
135.00,218.00,462.20
138.00,218.00,464.00
138.00,218.00,464.00
130.00,218.00,459.20
138.00,218.00,464.00
144.00,218.00,467.60
135.00,218.00,462.20
136.00,218.00,462.80
129.00,218.00,458.60
129.00,218.00,458.60
139.00,218.00,464.60
130.00,218.00,459.20
131.00,218.00,459.80
130.00,218.00,459.20
137.00,218.00,463.40
130.00,218.00,459.20
130.00,218.00,459.20
136.00,218.00,462.80
131.00,218.00,459.80
136.00,218.00,462.80
153.00,218.00,473.00
138.00,218.00,464.00
137.00,218.00,463.40
151.00,218.00,471.80
132.00,218.00,460.40
128.00,218.00,458.00
132.00,218.00,460.40
138.00,218.00,464.00
139.00,218.00,464.60
130.00,218.00,459.20
135.00,218.00,462.20
133.00,218.00,461.00
130.00,218.00,459.20
142.00,218.00,466.40
133.00,218.00,461.00
129.00,218.00,458.60
136.00,218.00,462.80
132.00,218.00,460.40
132.00,218.00,460.40
130.00,218.00,459.20
130.00,218.00,459.20
137.00,218.00,463.40
138.00,218.00,464.00
138.00,218.00,464.00
135.00,218.00,462.20
132.00,218.00,460.40
137.00,218.00,463.40
138.00,218.00,464.00
135.00,218.00,462.20
135.00,218.00,462.20
129.00,218.00,458.60
98.00,218.00,440.00
134.00,218.00,461.60
135.00,218.00,462.20
136.00,218.00,462.80
129.00,218.00,458.60
147.00,218.00,469.40
138.00,218.00,464.00
130.00,218.00,459.20
135.00,218.00,462.20
131.00,218.00,459.80
142.00,218.00,466.40
130.00,218.00,459.20
130.00,218.00,459.20
137.00,218.00,463.40
132.00,218.00,460.40
137.00,218.00,463.40
136.00,218.00,462.80
133.00,218.00,461.00
131.00,218.00,459.80
135.00,218.00,462.20
132.00,218.00,460.40
133.00,218.00,461.00
136.00,218.00,462.80
81.00,218.00,429.80
132.00,218.00,460.40
133.00,218.00,461.00
131.00,218.00,459.80
132.00,218.00,460.40
135.00,218.00,462.20
136.00,218.00,462.80
134.00,218.00,461.60
131.00,218.00,459.80
138.00,218.00,464.00
146.00,218.00,468.80
130.00,218.00,459.20
138.00,218.00,464.00
134.00,218.00,461.60
132.00,218.00,460.40
145.00,218.00,468.20
132.00,218.00,460.40
132.00,218.00,460.40
137.00,218.00,463.40
136.00,218.00,462.80
133.00,218.00,461.00
130.00,218.00,459.20
132.00,218.00,460.40
128.00,218.00,458.00
138.00,218.00,464.00
130.00,218.00,459.20
129.00,218.00,458.60
128.00,218.00,458.00
136.00,218.00,462.80
129.00,218.00,458.60
130.00,218.00,459.20
137.00,218.00,463.40
138.00,218.00,464.00
134.00,218.00,461.60
133.00,218.00,461.00
131.00,218.00,459.80
134.00,218.00,461.60
137.00,218.00,463.40
138.00,218.00,464.00
131.00,218.00,459.80
136.00,218.00,462.80
129.00,218.00,458.60
138.00,218.00,464.00
130.00,218.00,459.20
136.00,218.00,462.80
136.00,218.00,462.80
130.00,218.00,459.20
128.00,218.00,458.00
138.00,218.00,464.00
137.00,218.00,463.40
138.00,218.00,464.00
133.00,218.00,461.00
128.00,218.00,458.00
137.00,218.00,463.40
134.00,218.00,461.60
135.00,218.00,462.20
136.00,218.00,462.80
130.00,218.00,459.20
132.00,218.00,460.40
132.00,218.00,460.40
133.00,218.00,461.00
128.00,218.00,458.00
138.00,218.00,464.00
129.00,218.00,458.60
137.00,218.00,463.40
134.00,218.00,461.60
134.00,218.00,461.60
136.00,218.00,462.80
130.00,218.00,459.20
130.00,218.00,459.20
137.00,218.00,463.40
135.00,218.00,462.20
130.00,218.00,459.20
133.00,218.00,461.00
137.00,218.00,463.40
129.00,218.00,458.60
137.00,218.00,463.40
135.00,218.00,462.20
130.00,218.00,459.20
135.00,218.00,462.20
132.00,218.00,460.40
130.00,218.00,459.20
131.00,218.00,459.80
137.00,218.00,463.40
132.00,218.00,460.40
137.00,218.00,463.40
131.00,218.00,459.80
132.00,218.00,460.40
130.00,218.00,459.20
132.00,218.00,460.40
136.00,218.00,462.80
131.00,218.00,459.80
133.00,218.00,461.00
131.00,218.00,459.80
131.00,218.00,459.80
129.00,218.00,458.60
131.00,218.00,459.80
132.00,218.00,460.40
132.00,218.00,460.40
137.00,218.00,463.40
138.00,218.00,464.00
132.00,218.00,460.40
131.00,218.00,459.80
136.00,218.00,462.80
138.00,218.00,464.00
137.00,218.00,463.40
129.00,218.00,458.60
130.00,218.00,459.20
134.00,218.00,461.60
129.00,218.00,458.60
137.00,218.00,463.40
130.00,218.00,459.20
138.00,218.00,464.00
140.00,218.00,465.20
137.00,218.00,463.40
131.00,218.00,459.80
130.00,218.00,459.20
137.00,218.00,463.40
130.00,218.00,459.20
132.00,218.00,460.40
131.00,218.00,459.80
139.00,218.00,464.60
129.00,218.00,458.60
138.00,218.00,464.00
132.00,218.00,460.40
131.00,218.00,459.80
139.00,218.00,464.60
131.00,218.00,459.80
131.00,218.00,459.80
137.00,218.00,463.40
135.00,218.00,462.20
133.00,218.00,461.00
132.00,218.00,460.40
130.00,218.00,459.20
97.00,218.00,439.40
131.00,218.00,459.80
131.00,218.00,459.80
135.00,218.00,462.20
128.00,218.00,458.00
134.00,218.00,461.60
135.00,218.00,462.20
135.00,218.00,462.20
137.00,218.00,463.40
133.00,218.00,461.00
202.00,218.00,502.40
131.00,218.00,459.80
136.00,218.00,462.80
130.00,218.00,459.20
138.00,218.00,464.00
259.00,218.00,536.60
131.00,218.00,459.80
136.00,218.00,462.80
11.00,218.00,387.80
129.00,218.00,458.60
135.00,218.00,462.20
129.00,218.00,458.60
136.00,218.00,462.80
29.00,218.00,398.60
131.00,218.00,459.80
132.00,218.00,460.40
130.00,218.00,459.20
137.00,218.00,463.40
177.00,218.00,487.40
137.00,218.00,463.40
138.00,218.00,464.00
138.00,218.00,464.00
138.00,218.00,464.00
130.00,218.00,459.20
136.00,218.00,462.80
138.00,218.00,464.00
133.00,218.00,461.00
138.00,218.00,464.00
133.00,218.00,461.00
134.00,218.00,461.60
136.00,218.00,462.80
131.00,218.00,459.80
133.00,218.00,461.00
138.00,218.00,464.00
131.00,218.00,459.80
131.00,218.00,459.80
136.00,218.00,462.80
134.00,218.00,461.60
135.00,218.00,462.20
135.00,218.00,462.20
136.00,218.00,462.80
138.00,218.00,464.00
137.00,218.00,463.40
136.00,218.00,462.80
139.00,218.00,464.60
135.00,218.00,462.20
136.00,218.00,462.80
128.00,218.00,458.00
130.00,218.00,459.20
135.00,218.00,462.20
130.00,218.00,459.20
134.00,218.00,461.60
130.00,218.00,459.20
133.00,218.00,461.00
137.00,218.00,463.40
136.00,218.00,462.80
138.00,218.00,464.00
138.00,218.00,464.00
137.00,218.00,463.40
136.00,218.00,462.80
133.00,218.00,461.00
138.00,218.00,464.00
115.00,218.00,450.20
131.00,218.00,459.80
138.00,218.00,464.00
133.00,218.00,461.00
134.00,218.00,461.60
104.00,218.00,443.60
130.00,218.00,459.20
137.00,218.00,463.40
133.00,218.00,461.00
135.00,218.00,462.20
79.00,218.00,428.60
138.00,218.00,464.00
131.00,218.00,459.80
131.00,218.00,459.80
137.00,218.00,463.40
150.00,218.00,471.20
136.00,218.00,462.80
135.00,218.00,462.20
137.00,218.00,463.40
133.00,218.00,461.00
234.00,218.00,521.60
134.00,218.00,461.60
134.00,218.00,461.60
139.00,218.00,464.60
131.00,218.00,459.80
130.00,218.00,459.20
129.00,218.00,458.60
132.00,218.00,460.40
199.00,218.00,500.60
131.00,218.00,459.80
132.00,218.00,460.40
145.00,218.00,468.20
131.00,218.00,459.80
135.00,218.00,462.20
130.00,218.00,459.20
132.00,218.00,460.40
131.00,218.00,459.80
135.00,218.00,462.20
139.00,218.00,464.60
134.00,218.00,461.60
129.00,218.00,458.60
133.00,218.00,461.00
132.00,218.00,460.40
132.00,218.00,460.40
137.00,218.00,463.40
136.00,218.00,462.80
140.00,218.00,465.20
136.00,218.00,462.80
137.00,218.00,463.40
130.00,218.00,459.20
129.00,218.00,458.60
136.00,218.00,462.80
130.00,218.00,459.20
138.00,218.00,464.00
133.00,218.00,461.00
135.00,218.00,462.20
132.00,218.00,460.40
134.00,218.00,461.60
131.00,218.00,459.80
135.00,218.00,462.20
131.00,218.00,459.80
132.00,218.00,460.40
136.00,218.00,462.80
129.00,218.00,458.60
52.00,218.00,412.40
134.00,218.00,461.60
135.00,218.00,462.20
133.00,218.00,461.00
131.00,218.00,459.80
136.00,218.00,462.80
136.00,218.00,462.80
132.00,218.00,460.40
131.00,218.00,459.80
136.00,218.00,462.80
163.00,218.00,479.00
130.00,218.00,459.20
131.00,218.00,459.80
8.00,218.00,386.00
136.00,218.00,462.80
133.00,218.00,461.00
136.00,218.00,462.80
136.00,218.00,462.80
244.00,218.00,527.60
132.00,218.00,460.40
135.00,218.00,462.20
136.00,218.00,462.80
130.00,218.00,459.20
138.00,218.00,464.00
135.00,218.00,462.20
131.00,218.00,459.80
127.00,218.00,457.40
130.00,218.00,459.20
135.00,218.00,462.20
135.00,218.00,462.20
129.00,218.00,458.60
135.00,218.00,462.20
134.00,218.00,461.60
137.00,218.00,463.40
131.00,218.00,459.80
136.00,218.00,462.80
143.00,218.00,467.00
134.00,218.00,461.60
137.00,218.00,463.40
133.00,218.00,461.00
130.00,218.00,459.20
135.00,218.00,462.20
130.00,218.00,459.20
137.00,218.00,463.40
136.00,218.00,462.80
133.00,218.00,461.00
129.00,218.00,458.60
134.00,218.00,461.60
135.00,218.00,462.20
138.00,218.00,464.00
130.00,218.00,459.20
138.00,218.00,464.00
132.00,218.00,460.40
130.00,218.00,459.20
10.00,218.00,387.20
132.00,218.00,460.40
131.00,218.00,459.80
134.00,218.00,461.60
138.00,218.00,464.00
132.00,218.00,460.40
132.00,218.00,460.40
136.00,218.00,462.80
138.00,218.00,464.00
132.00,218.00,460.40
271.00,218.00,543.80
138.00,218.00,464.00
136.00,218.00,462.80
10.00,218.00,387.20
134.00,218.00,461.60
132.00,218.00,460.40
137.00,218.00,463.40
139.00,218.00,464.60
119.00,218.00,452.60
134.00,218.00,461.60
136.00,218.00,462.80
132.00,218.00,460.40
132.00,218.00,460.40
136.00,218.00,462.80
138.00,218.00,464.00
131.00,218.00,459.80
128.00,218.00,458.00
138.00,218.00,464.00
135.00,218.00,462.20
139.00,218.00,464.60
138.00,218.00,464.00
131.00,218.00,459.80
136.00,218.00,462.80
132.00,218.00,460.40
135.00,218.00,462.20
133.00,218.00,461.00
136.00,218.00,462.80
136.00,218.00,462.80
137.00,218.00,463.40
133.00,218.00,461.00
132.00,218.00,460.40
30.00,218.00,399.20
136.00,218.00,462.80
132.00,218.00,460.40
131.00,218.00,459.80
137.00,218.00,463.40
140.00,218.00,465.20
139.00,218.00,464.60
139.00,218.00,464.60
132.00,218.00,460.40
136.00,218.00,462.80
234.00,218.00,521.60
133.00,218.00,461.00
131.00,218.00,459.80
136.00,218.00,462.80
132.00,218.00,460.40
188.00,218.00,494.00
135.00,218.00,462.20
135.00,218.00,462.20
143.00,218.00,467.00
137.00,218.00,463.40
133.00,218.00,461.00
134.00,218.00,461.60
137.00,218.00,463.40
133.00,218.00,461.00
135.00,218.00,462.20
132.00,218.00,460.40
140.00,218.00,465.20
139.00,218.00,464.60
130.00,218.00,459.20
138.00,218.00,464.00
131.00,218.00,459.80
137.00,218.00,463.40
134.00,218.00,461.60
131.00,218.00,459.80
132.00,218.00,460.40
135.00,218.00,462.20
134.00,218.00,461.60
139.00,218.00,464.60
136.00,218.00,462.80
138.00,218.00,464.00
138.00,218.00,464.00
23.00,218.00,395.00
135.00,218.00,462.20
133.00,218.00,461.00
139.00,218.00,464.60
130.00,218.00,459.20
139.00,218.00,464.60
133.00,218.00,461.00
134.00,218.00,461.60
131.00,218.00,459.80
133.00,218.00,461.00
236.00,218.00,522.80
139.00,218.00,464.60
134.00,218.00,461.60
136.00,218.00,462.80
131.00,218.00,459.80
121.00,218.00,453.80
136.00,218.00,462.80
134.00,218.00,461.60
137.00,218.00,463.40
139.00,218.00,464.60
140.00,218.00,465.20
130.00,218.00,459.20
131.00,218.00,459.80
128.00,218.00,458.00
131.00,218.00,459.80
131.00,218.00,459.80
137.00,218.00,463.40
139.00,218.00,464.60
132.00,218.00,460.40
138.00,218.00,464.00
139.00,218.00,464.60
134.00,218.00,461.60
132.00,218.00,460.40
136.00,218.00,462.80
133.00,218.00,461.00
138.00,218.00,464.00
35.00,218.00,402.20
138.00,218.00,464.00
136.00,218.00,462.80
135.00,218.00,462.20
132.00,218.00,460.40
121.00,218.00,453.80
132.00,218.00,460.40
135.00,218.00,462.20
138.00,218.00,464.00
138.00,218.00,464.00
199.00,218.00,500.60
131.00,218.00,459.80
133.00,218.00,461.00
132.00,218.00,460.40
139.00,218.00,464.60
122.00,218.00,454.40
133.00,218.00,461.00
132.00,218.00,460.40
141.00,218.00,465.80
138.00,218.00,464.00
136.00,218.00,462.80
138.00,218.00,464.00
133.00,218.00,461.00
135.00,218.00,462.20
137.00,218.00,463.40
136.00,218.00,462.80
136.00,218.00,462.80
139.00,218.00,464.60
133.00,218.00,461.00
132.00,218.00,460.40
132.00,218.00,460.40
136.00,218.00,462.80
139.00,218.00,464.60
58.00,218.00,416.00
134.00,218.00,461.60
136.00,218.00,462.80
136.00,218.00,462.80
139.00,218.00,464.60
34.00,218.00,401.60
134.00,218.00,461.60
134.00,218.00,461.60
138.00,218.00,464.00
136.00,218.00,462.80
174.00,218.00,485.60
133.00,218.00,461.00
140.00,218.00,465.20
133.00,218.00,461.00
140.00,218.00,465.20
131.00,218.00,459.80
139.00,218.00,464.60
132.00,218.00,460.40
144.00,218.00,467.60
130.00,518.00,279.20
138.00,518.00,284.00
136.00,518.00,282.80
137.00,518.00,283.40
133.00,518.00,281.00
140.00,518.00,285.20
132.00,518.00,280.40
134.00,518.00,281.60
132.00,518.00,280.40
136.00,518.00,282.80
141.00,518.00,285.80
136.00,518.00,282.80
141.00,518.00,285.80
137.00,518.00,283.40
139.00,518.00,284.60
142.00,518.00,286.40
142.00,518.00,286.40
139.00,518.00,284.60
140.00,518.00,285.20
277.00,518.00,367.40
59.00,518.00,236.60
147.00,518.00,289.40
149.00,518.00,290.60
11.00,518.00,207.80
149.00,518.00,290.60
152.00,518.00,292.40
146.00,518.00,288.80
148.00,518.00,290.00
18.00,518.00,212.00
154.00,518.00,293.60
154.00,518.00,293.60
152.00,518.00,292.40
157.00,518.00,295.40
158.00,518.00,296.00
158.00,518.00,296.00
165.00,518.00,300.20
160.00,518.00,297.20
163.00,518.00,299.00
168.00,518.00,302.00
163.00,518.00,299.00
171.00,518.00,303.80
163.00,518.00,299.00
166.00,518.00,300.80
171.00,518.00,303.80
174.00,518.00,305.60
175.00,518.00,306.20
176.00,518.00,306.80
182.00,518.00,310.40
185.00,518.00,312.20
180.00,518.00,309.20
239.00,518.00,344.60
187.00,518.00,313.40
186.00,518.00,312.80
193.00,518.00,317.00
192.00,518.00,316.40
196.00,518.00,318.80
204.00,518.00,323.60
203.00,518.00,323.00
208.00,518.00,326.00
203.00,518.00,323.00
207.00,518.00,325.40
212.00,518.00,328.40
209.00,518.00,326.60
212.00,518.00,328.40
215.00,518.00,330.20
217.00,518.00,331.40
225.00,518.00,336.20
224.00,518.00,335.60
227.00,518.00,337.40
228.00,518.00,338.00
228.00,518.00,338.00
235.00,518.00,342.20
232.00,518.00,340.40
242.00,518.00,346.40
244.00,518.00,347.60
240.00,518.00,345.20
245.00,518.00,348.20
248.00,518.00,350.00
250.00,518.00,351.20
257.00,518.00,355.40
254.00,518.00,353.60
265.00,518.00,360.20
264.00,518.00,359.60
274.00,518.00,365.60
271.00,518.00,363.80
272.00,518.00,364.40
274.00,518.00,365.60
277.00,518.00,367.40
286.00,518.00,372.80
285.00,518.00,372.20
283.00,518.00,371.00
291.00,518.00,375.80
290.00,518.00,375.20
292.00,518.00,376.40
299.00,518.00,380.60
298.00,518.00,380.00
307.00,518.00,385.40
311.00,518.00,387.80
309.00,518.00,386.60
317.00,518.00,391.40
316.00,518.00,390.80
320.00,518.00,393.20
327.00,518.00,397.40
323.00,518.00,395.00
328.00,518.00,398.00
337.00,518.00,403.40
332.00,518.00,400.40
337.00,518.00,403.40
339.00,518.00,404.60
351.00,518.00,411.80
346.00,518.00,408.80
349.00,518.00,410.60
356.00,518.00,414.80
358.00,518.00,416.00
370.00,518.00,423.20
367.00,518.00,421.40
365.00,518.00,420.20
374.00,518.00,425.60
368.00,518.00,422.00
375.00,518.00,426.20
382.00,518.00,430.40
385.00,518.00,432.20
386.00,518.00,432.80
386.00,518.00,432.80
394.00,518.00,437.60
396.00,518.00,438.80
397.00,518.00,439.40
425.00,518.00,456.20
410.00,518.00,447.20
410.00,518.00,447.20
412.00,518.00,448.40
414.00,518.00,449.60
451.00,518.00,471.80
262.00,518.00,358.40
422.00,518.00,454.40
428.00,518.00,458.00
432.00,518.00,460.40
432.00,518.00,460.40
391.00,518.00,435.80
443.00,518.00,467.00
447.00,518.00,469.40
445.00,518.00,468.20
450.00,518.00,471.20
455.00,518.00,474.20
456.00,518.00,474.80
484.00,518.00,491.60
453.00,518.00,473.00
463.00,518.00,479.00
472.00,518.00,484.40
473.00,518.00,485.00
479.00,518.00,488.60
477.00,518.00,487.40
479.00,518.00,488.60
498.00,518.00,500.00
484.00,518.00,491.60
489.00,518.00,494.60
495.00,518.00,498.20
496.00,518.00,498.80
510.00,518.00,507.20
501.00,518.00,501.80
509.00,518.00,506.60
508.00,518.00,506.00
512.00,518.00,508.40
524.00,518.00,515.60
517.00,518.00,511.40
523.00,518.00,515.00
524.00,518.00,515.60
527.00,518.00,517.40
528.00,518.00,518.00
532.00,518.00,520.40
534.00,518.00,521.60
549.00,518.00,530.60
543.00,518.00,527.00
546.00,518.00,528.80
544.00,518.00,527.60
551.00,518.00,531.80
567.00,518.00,541.40
557.00,518.00,535.40
558.00,518.00,536.00
553.00,518.00,533.00
564.00,518.00,539.60
581.00,518.00,549.80
567.00,518.00,541.40
570.00,518.00,543.20
574.00,518.00,545.60
575.00,518.00,546.20
580.00,518.00,549.20
582.00,518.00,550.40
585.00,518.00,552.20
585.00,518.00,552.20
589.00,518.00,554.60
591.00,518.00,555.80
595.00,518.00,558.20
595.00,518.00,558.20
613.00,518.00,569.00
600.00,518.00,561.20
603.00,518.00,563.00
602.00,518.00,562.40
606.00,518.00,564.80
607.00,518.00,565.40
613.00,518.00,569.00
614.00,518.00,569.60
613.00,518.00,569.00
618.00,518.00,572.00
622.00,518.00,574.40
623.00,518.00,575.00
624.00,518.00,575.60
619.00,518.00,572.60
625.00,518.00,576.20
632.00,518.00,580.40
631.00,518.00,579.80
634.00,518.00,581.60
635.00,518.00,582.20
636.00,518.00,582.80
635.00,518.00,582.20
636.00,518.00,582.80
643.00,518.00,587.00
645.00,518.00,588.20
644.00,518.00,587.60
642.00,518.00,586.40
606.00,518.00,564.80
649.00,518.00,590.60
647.00,518.00,589.40
652.00,518.00,592.40
655.00,518.00,594.20
656.00,518.00,594.80
652.00,518.00,592.40
653.00,518.00,593.00
656.00,518.00,594.80
658.00,518.00,596.00
662.00,518.00,598.40
657.00,518.00,595.40
659.00,518.00,596.60
650.00,518.00,591.20
661.00,518.00,597.80
664.00,518.00,599.60
664.00,518.00,599.60
665.00,518.00,600.20
665.00,518.00,600.20
666.00,518.00,600.80
663.00,518.00,599.00
666.00,518.00,600.80
670.00,518.00,603.20
668.00,518.00,602.00
668.00,518.00,602.00
669.00,518.00,602.60
668.00,518.00,602.00
671.00,518.00,603.80
760.00,518.00,657.20
668.00,518.00,602.00
670.00,518.00,603.20
672.00,518.00,604.40
673.00,518.00,605.00
671.00,518.00,603.80
664.00,518.00,599.60
672.00,518.00,604.40
834.00,518.00,701.60
672.00,518.00,604.40
674.00,518.00,605.60
668.00,518.00,602.00
671.00,518.00,603.80
775.00,518.00,666.20
674.00,518.00,605.60
675.00,518.00,606.20
673.00,518.00,605.00
669.00,518.00,602.60
709.00,518.00,626.60
672.00,518.00,604.40
674.00,518.00,605.60
669.00,518.00,602.60
671.00,518.00,603.80
669.00,518.00,602.60
669.00,518.00,602.60
670.00,518.00,603.20
672.00,518.00,604.40
668.00,518.00,602.00
672.00,518.00,604.40
661.00,518.00,597.80
670.00,518.00,603.20
676.00,518.00,606.80
669.00,518.00,602.60
667.00,518.00,601.40
656.00,518.00,594.80
664.00,518.00,599.60
677.00,518.00,607.40
665.00,518.00,600.20
669.00,518.00,602.60
664.00,518.00,599.60
662.00,518.00,598.40
663.00,518.00,599.00
657.00,518.00,595.40
662.00,518.00,598.40
665.00,518.00,600.20
663.00,518.00,599.00
664.00,518.00,599.60
659.00,518.00,596.60
662.00,518.00,598.40
659.00,518.00,596.60
660.00,518.00,597.20
658.00,518.00,596.00
658.00,518.00,596.00
658.00,518.00,596.00
660.00,518.00,597.20
658.00,518.00,596.00
657.00,518.00,595.40
655.00,518.00,594.20
654.00,518.00,593.60
654.00,518.00,593.60
654.00,518.00,593.60
654.00,518.00,593.60
655.00,518.00,594.20
655.00,518.00,594.20
653.00,518.00,593.00
654.00,518.00,593.60
652.00,518.00,592.40
646.00,518.00,588.80
652.00,518.00,592.40
648.00,518.00,590.00
575.00,518.00,546.20
649.00,518.00,590.60
714.00,518.00,629.60
649.00,518.00,590.60
648.00,518.00,590.00
646.00,518.00,588.80
644.00,518.00,587.60
804.00,518.00,683.60
644.00,518.00,587.60
640.00,518.00,585.20
644.00,518.00,587.60
641.00,518.00,585.80
642.00,518.00,586.40
484.00,518.00,491.60
640.00,518.00,585.20
637.00,518.00,583.40
637.00,518.00,583.40
638.00,518.00,584.00
628.00,518.00,578.00
637.00,518.00,583.40
637.00,518.00,583.40
635.00,518.00,582.20
636.00,518.00,582.80
633.00,518.00,581.00
632.00,518.00,580.40
639.00,518.00,584.60
633.00,518.00,581.00
630.00,518.00,579.20
631.00,518.00,579.80
630.00,518.00,579.20
629.00,518.00,578.60
618.00,518.00,572.00
629.00,518.00,578.60
631.00,518.00,579.80
625.00,518.00,576.20
625.00,518.00,576.20
597.00,518.00,559.40
625.00,518.00,576.20
625.00,518.00,576.20
623.00,518.00,575.00
622.00,518.00,574.40
564.00,518.00,539.60
621.00,518.00,573.80
618.00,518.00,572.00
618.00,518.00,572.00
620.00,518.00,573.20
620.00,518.00,573.20
617.00,518.00,571.40
619.00,518.00,572.60
616.00,518.00,570.80
616.00,518.00,570.80
618.00,518.00,572.00
