507.00,518.00,501.00
507.00,518.00,501.00
505.00,518.00,499.00
506.00,518.00,500.00
506.00,518.00,500.00
507.00,518.00,501.00
508.00,518.00,502.00
507.00,518.00,501.00
535.00,518.00,529.00
506.00,518.00,500.00
505.00,518.00,499.00
507.00,518.00,501.00
505.00,518.00,499.00
536.00,518.00,530.00
506.00,518.00,500.00
507.00,518.00,501.00
506.00,518.00,500.00
508.00,518.00,502.00
505.00,518.00,499.00
506.00,518.00,500.00
504.00,518.00,498.00
510.00,518.00,504.00
507.00,518.00,501.00
507.00,518.00,501.00
507.00,518.00,501.00
507.00,518.00,501.00
607.00,518.00,601.00
505.00,518.00,499.00
510.00,518.00,504.00
504.00,518.00,498.00
503.00,518.00,497.00
441.00,518.00,435.00
509.00,518.00,503.00
503.00,518.00,497.00
507.00,518.00,501.00
505.00,518.00,499.00
500.00,518.00,494.00
506.00,518.00,500.00
503.00,518.00,497.00
507.00,518.00,501.00
505.00,518.00,499.00
507.00,518.00,501.00
505.00,518.00,499.00
507.00,518.00,501.00
505.00,518.00,499.00
509.00,518.00,503.00
578.00,518.00,572.00
503.00,518.00,497.00
506.00,518.00,500.00
505.00,518.00,499.00
503.00,518.00,497.00
504.00,518.00,498.00
506.00,518.00,500.00
508.00,518.00,502.00
507.00,518.00,501.00
505.00,518.00,499.00
504.00,518.00,498.00
503.00,518.00,497.00
506.00,518.00,500.00
505.00,518.00,499.00
508.00,518.00,502.00
550.00,518.00,544.00
506.00,518.00,500.00
507.00,518.00,501.00
507.00,518.00,501.00
507.00,518.00,501.00
509.00,518.00,503.00
503.00,518.00,497.00
509.00,518.00,503.00
508.00,518.00,502.00
504.00,518.00,498.00
509.00,518.00,503.00
507.00,518.00,501.00
505.00,518.00,499.00
507.00,518.00,501.00
507.00,518.00,501.00
509.00,518.00,503.00
504.00,518.00,498.00
507.00,518.00,501.00
522.00,518.00,516.00
505.00,218.00,799.00
504.00,218.00,798.00
508.00,218.00,802.00
508.00,218.00,802.00
506.00,218.00,800.00
506.00,218.00,800.00
508.00,218.00,802.00
507.00,218.00,801.00
502.00,218.00,796.00
506.00,218.00,800.00
505.00,218.00,799.00
500.00,218.00,794.00
506.00,218.00,800.00
502.00,218.00,796.00
501.00,218.00,795.00
502.00,218.00,796.00
500.00,218.00,794.00
496.00,218.00,790.00
496.00,218.00,790.00
498.00,218.00,792.00
498.00,218.00,792.00
415.00,218.00,709.00
536.00,218.00,830.00
404.00,218.00,698.00
486.00,218.00,780.00
489.00,218.00,783.00
447.00,218.00,741.00
494.00,218.00,788.00
485.00,218.00,779.00
486.00,218.00,780.00
481.00,218.00,775.00
478.00,218.00,772.00
480.00,218.00,774.00
475.00,218.00,769.00
469.00,218.00,763.00
468.00,218.00,762.00
466.00,218.00,760.00
637.00,218.00,919.00
463.00,218.00,757.00
400.00,218.00,694.00
462.00,218.00,756.00
461.00,218.00,755.00
458.00,218.00,752.00
450.00,218.00,744.00
324.00,218.00,618.00
449.00,218.00,743.00
446.00,218.00,740.00
441.00,218.00,735.00
437.00,218.00,731.00
437.00,218.00,731.00
433.00,218.00,727.00
431.00,218.00,725.00
430.00,218.00,724.00
429.00,218.00,723.00
413.00,218.00,707.00
559.00,218.00,853.00
421.00,218.00,715.00
403.00,218.00,697.00
410.00,218.00,704.00
262.00,218.00,556.00
419.00,218.00,713.00
400.00,218.00,694.00
401.00,218.00,695.00
398.00,218.00,692.00
391.00,218.00,685.00
392.00,218.00,686.00
384.00,218.00,678.00
383.00,218.00,677.00
383.00,218.00,677.00
379.00,218.00,673.00
471.00,218.00,765.00
369.00,218.00,663.00
367.00,218.00,661.00
366.00,218.00,660.00
357.00,218.00,651.00
356.00,218.00,650.00
351.00,218.00,645.00
353.00,218.00,647.00
349.00,218.00,643.00
246.00,218.00,540.00
336.00,218.00,630.00
334.00,218.00,628.00
329.00,218.00,623.00
326.00,218.00,620.00
316.00,218.00,610.00
320.00,218.00,614.00
320.00,218.00,614.00
315.00,218.00,609.00
313.00,218.00,607.00
202.00,218.00,496.00
303.00,218.00,597.00
252.00,218.00,546.00
297.00,218.00,591.00
299.00,218.00,593.00
288.00,218.00,582.00
283.00,218.00,577.00
282.00,218.00,576.00
276.00,218.00,570.00
270.00,218.00,564.00
265.00,218.00,559.00
268.00,218.00,562.00
259.00,218.00,553.00
260.00,218.00,554.00
320.00,218.00,614.00
248.00,218.00,542.00
249.00,218.00,543.00
245.00,218.00,539.00
239.00,218.00,533.00
228.00,218.00,522.00
228.00,218.00,522.00
226.00,218.00,520.00
226.00,218.00,520.00
222.00,218.00,516.00
219.00,218.00,513.00
213.00,218.00,507.00
211.00,218.00,505.00
208.00,218.00,502.00
204.00,218.00,498.00
231.00,218.00,525.00
196.00,218.00,490.00
190.00,218.00,484.00
188.00,218.00,482.00
185.00,218.00,479.00
184.00,218.00,478.00
179.00,218.00,473.00
178.00,218.00,472.00
190.00,218.00,484.00
170.00,218.00,464.00
165.00,218.00,459.00
163.00,218.00,457.00
160.00,218.00,454.00
176.00,218.00,470.00
152.00,218.00,446.00
148.00,218.00,442.00
149.00,218.00,443.00
144.00,218.00,438.00
143.00,218.00,437.00
138.00,218.00,432.00
134.00,218.00,428.00
131.00,218.00,425.00
129.00,218.00,423.00
129.00,218.00,423.00
123.00,218.00,417.00
122.00,218.00,416.00
117.00,218.00,411.00
116.00,218.00,410.00
113.00,218.00,407.00
111.00,218.00,405.00
107.00,218.00,401.00
13.00,218.00,307.00
104.00,218.00,398.00
100.00,218.00,394.00
96.00,218.00,390.00
93.00,218.00,387.00
113.00,218.00,407.00
87.00,218.00,381.00
90.00,218.00,384.00
86.00,218.00,380.00
85.00,218.00,379.00
80.00,218.00,374.00
79.00,218.00,373.00
80.00,218.00,374.00
79.00,218.00,373.00
71.00,218.00,365.00
72.00,218.00,366.00
73.00,218.00,367.00
70.00,218.00,364.00
0.00,218.00,294.00
63.00,218.00,357.00
66.00,218.00,360.00
66.00,218.00,360.00
63.00,218.00,357.00
46.00,218.00,340.00
61.00,218.00,355.00
115.00,218.00,409.00
55.00,218.00,349.00
54.00,218.00,348.00
6.00,218.00,300.00
52.00,218.00,346.00
56.00,218.00,350.00
56.00,218.00,350.00
55.00,218.00,349.00
56.00,218.00,350.00
49.00,218.00,343.00
54.00,218.00,348.00
48.00,218.00,342.00
53.00,218.00,347.00
52.00,218.00,346.00
52.00,218.00,346.00
58.00,218.00,352.00
50.00,218.00,344.00
47.00,218.00,341.00
53.00,218.00,347.00
47.00,218.00,341.00
52.00,218.00,346.00
48.00,218.00,342.00
51.00,218.00,345.00
58.00,218.00,352.00
47.00,218.00,341.00
45.00,218.00,339.00
53.00,218.00,347.00
48.00,218.00,342.00
54.00,218.00,348.00
53.00,218.00,347.00
47.00,218.00,341.00
49.00,218.00,343.00
48.00,218.00,342.00
125.00,218.00,419.00
45.00,218.00,339.00
55.00,218.00,349.00
57.00,218.00,351.00
52.00,218.00,346.00
51.00,218.00,345.00
4.00,218.00,298.00
54.00,218.00,348.00
61.00,218.00,355.00
55.00,218.00,349.00
60.00,218.00,354.00
58.00,218.00,352.00
62.00,218.00,356.00
65.00,218.00,359.00
59.00,218.00,353.00
59.00,218.00,353.00
66.00,218.00,360.00
67.00,218.00,361.00
70.00,218.00,364.00
65.00,218.00,359.00
52.00,218.00,346.00
47.00,218.00,341.00
68.00,218.00,362.00
75.00,218.00,369.00
74.00,218.00,368.00
70.00,218.00,364.00
78.00,218.00,372.00
77.00,218.00,371.00
78.00,218.00,372.00
78.00,218.00,372.00
79.00,218.00,373.00
84.00,218.00,378.00
82.00,218.00,376.00
82.00,218.00,376.00
82.00,218.00,376.00
81.00,218.00,375.00
85.00,218.00,379.00
89.00,218.00,383.00
95.00,218.00,389.00
86.00,218.00,380.00
88.00,218.00,382.00
96.00,218.00,390.00
97.00,218.00,391.00
98.00,218.00,392.00
90.00,218.00,384.00
100.00,218.00,394.00
99.00,218.00,393.00
100.00,218.00,394.00
190.00,218.00,484.00
108.00,218.00,402.00
101.00,218.00,395.00
105.00,218.00,399.00
111.00,218.00,405.00
107.00,218.00,401.00
102.00,218.00,396.00
111.00,218.00,405.00
118.00,218.00,412.00
112.00,218.00,406.00
119.00,218.00,413.00
119.00,218.00,413.00
118.00,218.00,412.00
128.00,218.00,422.00
120.00,218.00,414.00
127.00,218.00,421.00
80.00,218.00,374.00
127.00,218.00,421.00
131.00,218.00,425.00
133.00,218.00,427.00
132.00,218.00,426.00
136.00,218.00,430.00
132.00,218.00,426.00
135.00,218.00,429.00
135.00,218.00,429.00
138.00,218.00,432.00
141.00,218.00,435.00
140.00,218.00,434.00
144.00,218.00,438.00
144.00,218.00,438.00
149.00,218.00,443.00
150.00,218.00,444.00
151.00,218.00,445.00
270.00,218.00,564.00
150.00,218.00,444.00
155.00,218.00,449.00
156.00,218.00,450.00
156.00,218.00,450.00
159.00,218.00,453.00
166.00,218.00,460.00
160.00,218.00,454.00
150.00,218.00,444.00
164.00,218.00,458.00
164.00,218.00,458.00
169.00,218.00,463.00
165.00,218.00,459.00
170.00,218.00,464.00
168.00,218.00,462.00
168.00,218.00,462.00
176.00,218.00,470.00
176.00,218.00,470.00
178.00,218.00,472.00
175.00,218.00,469.00
181.00,218.00,475.00
183.00,218.00,477.00
180.00,218.00,474.00
179.00,218.00,473.00
181.00,218.00,475.00
185.00,218.00,479.00
186.00,218.00,480.00
190.00,218.00,484.00
190.00,218.00,484.00
184.00,218.00,478.00
185.00,218.00,479.00
303.00,218.00,597.00
197.00,218.00,491.00
196.00,218.00,490.00
192.00,218.00,486.00
198.00,218.00,492.00
232.00,218.00,526.00
197.00,218.00,491.00
199.00,218.00,493.00
200.00,218.00,494.00
203.00,218.00,497.00
201.00,218.00,495.00
206.00,218.00,500.00
203.00,218.00,497.00
199.00,218.00,493.00
207.00,218.00,501.00
209.00,218.00,503.00
206.00,218.00,500.00
210.00,218.00,504.00
101.00,218.00,395.00
212.00,218.00,506.00
212.00,218.00,506.00
213.00,218.00,507.00
212.00,218.00,506.00
221.00,218.00,515.00
212.00,218.00,506.00
212.00,218.00,506.00
216.00,218.00,510.00
214.00,218.00,508.00
323.00,218.00,617.00
215.00,218.00,509.00
217.00,218.00,511.00
217.00,218.00,511.00
217.00,218.00,511.00
216.00,218.00,510.00
220.00,218.00,514.00
218.00,218.00,512.00
219.00,218.00,513.00
218.00,218.00,512.00
220.00,218.00,514.00
221.00,218.00,515.00
219.00,218.00,513.00
230.00,218.00,524.00
224.00,218.00,518.00
223.00,218.00,517.00
224.00,218.00,518.00
224.00,218.00,518.00
222.00,218.00,516.00
224.00,218.00,518.00
223.00,218.00,517.00
221.00,218.00,515.00
223.00,218.00,517.00
221.00,218.00,515.00
223.00,218.00,517.00
221.00,218.00,515.00
223.00,218.00,517.00
222.00,218.00,516.00
237.00,218.00,531.00
222.00,218.00,516.00
222.00,218.00,516.00
225.00,218.00,519.00
221.00,218.00,515.00
167.00,218.00,461.00
223.00,218.00,517.00
228.00,218.00,522.00
223.00,218.00,517.00
224.00,218.00,518.00
223.00,218.00,517.00
227.00,218.00,521.00
224.00,218.00,518.00
220.00,218.00,514.00
223.00,218.00,517.00
225.00,218.00,519.00
223.00,218.00,517.00
224.00,218.00,518.00
224.00,218.00,518.00
225.00,218.00,519.00
223.00,218.00,517.00
224.00,218.00,518.00
225.00,218.00,519.00
357.00,218.00,651.00
224.00,218.00,518.00
222.00,218.00,516.00
223.00,218.00,517.00
222.00,218.00,516.00
223.00,218.00,517.00
224.00,218.00,518.00
224.00,218.00,518.00
223.00,218.00,517.00
225.00,218.00,519.00
223.00,218.00,517.00
220.00,218.00,514.00
223.00,218.00,517.00
217.00,218.00,511.00
224.00,218.00,518.00
221.00,218.00,515.00
222.00,218.00,516.00
223.00,218.00,517.00
225.00,218.00,519.00
221.00,218.00,515.00
225.00,218.00,519.00
220.00,218.00,514.00
221.00,218.00,515.00
326.00,218.00,620.00
223.00,218.00,517.00
223.00,218.00,517.00
218.00,218.00,512.00
226.00,218.00,520.00
218.00,218.00,512.00
221.00,218.00,515.00
222.00,218.00,516.00
223.00,218.00,517.00
223.00,218.00,517.00
237.00,218.00,531.00
222.00,218.00,516.00
222.00,218.00,516.00
221.00,218.00,515.00
220.00,218.00,514.00
222.00,218.00,516.00
222.00,218.00,516.00
221.00,218.00,515.00
220.00,218.00,514.00
221.00,218.00,515.00
220.00,218.00,514.00
224.00,218.00,518.00
225.00,218.00,519.00
222.00,218.00,516.00
225.00,218.00,519.00
222.00,218.00,516.00
222.00,218.00,516.00
222.00,218.00,516.00
209.00,218.00,503.00
220.00,218.00,514.00
223.00,218.00,517.00
222.00,218.00,516.00
224.00,218.00,518.00
224.00,218.00,518.00
224.00,218.00,518.00
223.00,218.00,517.00
222.00,218.00,516.00
222.00,218.00,516.00
220.00,218.00,514.00
223.00,218.00,517.00
220.00,218.00,514.00
221.00,218.00,515.00
223.00,218.00,517.00
225.00,218.00,519.00
221.00,218.00,515.00
224.00,218.00,518.00
224.00,218.00,518.00
219.00,218.00,513.00
222.00,218.00,516.00
223.00,218.00,517.00
223.00,218.00,517.00
242.00,218.00,536.00
221.00,218.00,515.00
223.00,218.00,517.00
223.00,218.00,517.00
222.00,218.00,516.00
218.00,218.00,512.00
224.00,218.00,518.00
220.00,218.00,514.00
222.00,218.00,516.00
222.00,218.00,516.00
223.00,218.00,517.00
223.00,218.00,517.00
222.00,218.00,516.00
222.00,218.00,516.00
222.00,218.00,516.00
329.00,218.00,623.00
219.00,218.00,513.00
225.00,218.00,519.00
221.00,218.00,515.00
221.00,218.00,515.00
213.00,218.00,507.00
225.00,218.00,519.00
220.00,218.00,514.00
224.00,218.00,518.00
222.00,218.00,516.00
222.00,218.00,516.00
221.00,218.00,515.00
222.00,218.00,516.00
223.00,218.00,517.00
220.00,218.00,514.00
222.00,218.00,516.00
222.00,218.00,516.00
223.00,218.00,517.00
230.00,218.00,524.00
222.00,218.00,516.00
223.00,218.00,517.00
222.00,218.00,516.00
223.00,218.00,517.00
183.00,218.00,477.00
222.00,218.00,516.00
225.00,218.00,519.00
224.00,218.00,518.00
222.00,218.00,516.00
220.00,218.00,514.00
222.00,218.00,516.00
222.00,218.00,516.00
224.00,218.00,518.00
219.00,218.00,513.00
223.00,218.00,517.00
221.00,218.00,515.00
225.00,218.00,519.00
223.00,218.00,517.00
222.00,218.00,516.00
229.00,218.00,523.00
223.00,218.00,517.00
223.00,218.00,517.00
220.00,218.00,514.00
223.00,218.00,517.00
223.00,218.00,517.00
222.00,218.00,516.00
221.00,218.00,515.00
222.00,218.00,516.00
223.00,218.00,517.00
223.00,218.00,517.00
220.00,218.00,514.00
222.00,218.00,516.00
222.00,218.00,516.00
223.00,218.00,517.00
225.00,218.00,519.00
224.00,218.00,518.00
222.00,218.00,516.00
222.00,218.00,516.00
225.00,218.00,519.00
221.00,218.00,515.00
220.00,218.00,514.00
222.00,218.00,516.00
192.00,218.00,486.00
222.00,218.00,516.00
226.00,218.00,520.00
222.00,218.00,516.00
225.00,218.00,519.00
224.00,218.00,518.00
223.00,218.00,517.00
222.00,218.00,516.00
215.00,218.00,509.00
219.00,218.00,513.00
221.00,218.00,515.00
225.00,218.00,519.00
222.00,218.00,516.00
222.00,218.00,516.00
223.00,218.00,517.00
222.00,218.00,516.00
222.00,218.00,516.00
222.00,218.00,516.00
274.00,218.00,568.00
222.00,218.00,516.00
223.00,218.00,517.00
225.00,218.00,519.00
221.00,218.00,515.00
238.00,218.00,532.00
225.00,218.00,519.00
222.00,218.00,516.00
220.00,218.00,514.00
220.00,218.00,514.00
223.00,218.00,517.00
224.00,218.00,518.00
222.00,218.00,516.00
222.00,218.00,516.00
224.00,218.00,518.00
225.00,218.00,519.00
223.00,218.00,517.00
224.00,218.00,518.00
225.00,218.00,519.00
222.00,218.00,516.00
236.00,218.00,530.00
222.00,218.00,516.00
222.00,218.00,516.00
222.00,218.00,516.00
224.00,218.00,518.00
224.00,218.00,518.00
224.00,218.00,518.00
221.00,218.00,515.00
220.00,218.00,514.00
221.00,218.00,515.00
221.00,218.00,515.00
220.00,218.00,514.00
225.00,218.00,519.00
222.00,218.00,516.00
224.00,218.00,518.00
222.00,218.00,516.00
223.00,218.00,517.00
220.00,218.00,514.00
201.00,218.00,495.00
219.00,218.00,513.00
225.00,218.00,519.00
221.00,218.00,515.00
223.00,218.00,517.00
223.00,218.00,517.00
226.00,218.00,520.00
222.00,218.00,516.00
224.00,218.00,518.00
222.00,218.00,516.00
221.00,218.00,515.00
222.00,218.00,516.00
224.00,218.00,518.00
223.00,218.00,517.00
222.00,218.00,516.00
317.00,218.00,611.00
219.00,218.00,513.00
222.00,218.00,516.00
223.00,218.00,517.00
220.00,218.00,514.00
222.00,218.00,516.00
223.00,218.00,517.00
223.00,218.00,517.00
222.00,218.00,516.00
225.00,218.00,519.00
222.00,218.00,516.00
221.00,218.00,515.00
224.00,218.00,518.00
222.00,218.00,516.00
221.00,218.00,515.00
221.00,218.00,515.00
225.00,218.00,519.00
225.00,218.00,519.00
222.00,218.00,516.00
222.00,218.00,516.00
221.00,218.00,515.00
222.00,218.00,516.00
224.00,218.00,518.00
242.00,218.00,536.00
223.00,218.00,517.00
223.00,218.00,517.00
224.00,218.00,518.00
223.00,218.00,517.00
223.00,218.00,517.00
221.00,218.00,515.00
224.00,218.00,518.00
222.00,218.00,516.00
220.00,218.00,514.00
232.00,218.00,526.00
224.00,218.00,518.00
223.00,218.00,517.00
223.00,218.00,517.00
220.00,218.00,514.00
219.00,218.00,513.00
222.00,218.00,516.00
223.00,218.00,517.00
235.00,218.00,529.00
221.00,218.00,515.00
221.00,218.00,515.00
221.00,218.00,515.00
225.00,218.00,519.00
224.00,218.00,518.00
225.00,218.00,519.00
222.00,218.00,516.00
221.00,218.00,515.00
224.00,218.00,518.00
223.00,218.00,517.00
219.00,218.00,513.00
225.00,218.00,519.00
223.00,218.00,517.00
222.00,218.00,516.00
237.00,218.00,531.00
223.00,218.00,517.00
223.00,218.00,517.00
222.00,218.00,516.00
222.00,218.00,516.00
223.00,218.00,517.00
220.00,218.00,514.00
222.00,218.00,516.00
222.00,218.00,516.00
221.00,218.00,515.00
237.00,218.00,531.00
222.00,218.00,516.00
222.00,218.00,516.00
223.00,218.00,517.00
221.00,218.00,515.00
192.00,218.00,486.00
220.00,218.00,514.00
219.00,218.00,513.00
222.00,218.00,516.00
221.00,218.00,515.00
218.00,218.00,512.00
221.00,218.00,515.00
225.00,218.00,519.00
223.00,218.00,517.00
221.00,218.00,515.00
223.00,218.00,517.00
223.00,218.00,517.00
221.00,218.00,515.00
222.00,218.00,516.00
223.00,218.00,517.00
222.00,218.00,516.00
223.00,218.00,517.00
221.00,218.00,515.00
238.00,218.00,532.00
221.00,218.00,515.00
223.00,218.00,517.00
221.00,218.00,515.00
221.00,218.00,515.00
223.00,218.00,517.00
222.00,218.00,516.00
219.00,218.00,513.00
223.00,218.00,517.00
222.00,218.00,516.00
332.00,218.00,626.00
224.00,218.00,518.00
220.00,218.00,514.00
217.00,218.00,511.00
221.00,218.00,515.00
222.00,218.00,516.00
222.00,218.00,516.00
219.00,218.00,513.00
224.00,218.00,518.00
223.00,218.00,517.00
224.00,218.00,518.00
222.00,218.00,516.00
225.00,218.00,519.00
220.00,218.00,514.00
220.00,218.00,514.00
223.00,218.00,517.00
221.00,218.00,515.00
222.00,218.00,516.00
223.00,218.00,517.00
222.00,218.00,516.00
222.00,218.00,516.00
225.00,218.00,519.00
222.00,218.00,516.00
222.00,218.00,516.00
225.00,218.00,519.00
223.00,218.00,517.00
222.00,218.00,516.00
224.00,218.00,518.00
223.00,218.00,517.00
220.00,218.00,514.00
222.00,218.00,516.00
221.00,218.00,515.00
220.00,218.00,514.00
321.00,218.00,615.00
220.00,218.00,514.00
219.00,218.00,513.00
224.00,218.00,518.00
224.00,218.00,518.00
223.00,218.00,517.00
222.00,218.00,516.00
224.00,218.00,518.00
214.00,218.00,508.00
220.00,218.00,514.00
222.00,218.00,516.00
224.00,218.00,518.00
223.00,218.00,517.00
238.00,218.00,532.00
220.00,218.00,514.00
222.00,218.00,516.00
222.00,218.00,516.00
222.00,218.00,516.00
220.00,218.00,514.00
224.00,218.00,518.00
221.00,218.00,515.00
222.00,218.00,516.00
222.00,218.00,516.00
220.00,218.00,514.00
222.00,218.00,516.00
223.00,218.00,517.00
221.00,218.00,515.00
219.00,218.00,513.00
220.00,218.00,514.00
221.00,218.00,515.00
223.00,218.00,517.00
225.00,218.00,519.00
224.00,218.00,518.00
221.00,218.00,515.00
222.00,218.00,516.00
220.00,218.00,514.00
180.00,218.00,474.00
220.00,218.00,514.00
223.00,218.00,517.00
222.00,218.00,516.00
222.00,218.00,516.00
241.00,218.00,535.00
222.00,218.00,516.00
221.00,218.00,515.00
222.00,218.00,516.00
222.00,218.00,516.00
220.00,218.00,514.00
221.00,218.00,515.00
221.00,218.00,515.00
220.00,518.00,214.00
219.00,518.00,213.00
223.00,518.00,217.00
220.00,518.00,214.00
222.00,518.00,216.00
222.00,518.00,216.00
225.00,518.00,219.00
220.00,518.00,214.00
222.00,518.00,216.00
222.00,518.00,216.00
293.00,518.00,287.00
228.00,518.00,222.00
224.00,518.00,218.00
230.00,518.00,224.00
152.00,518.00,146.00
291.00,518.00,285.00
228.00,518.00,222.00
227.00,518.00,221.00
230.00,518.00,224.00
232.00,518.00,226.00
231.00,518.00,225.00
235.00,518.00,229.00
239.00,518.00,233.00
240.00,518.00,234.00
243.00,518.00,237.00
242.00,518.00,236.00
248.00,518.00,242.00
246.00,518.00,240.00
246.00,518.00,240.00
251.00,518.00,245.00
251.00,518.00,245.00
255.00,518.00,249.00
248.00,518.00,242.00
258.00,518.00,252.00
257.00,518.00,251.00
254.00,518.00,248.00
259.00,518.00,253.00
265.00,518.00,259.00
429.00,518.00,423.00
271.00,518.00,265.00
271.00,518.00,265.00
270.00,518.00,264.00
272.00,518.00,266.00
269.00,518.00,263.00
279.00,518.00,273.00
283.00,518.00,277.00
284.00,518.00,278.00
287.00,518.00,281.00
296.00,518.00,290.00
295.00,518.00,289.00
295.00,518.00,289.00
297.00,518.00,291.00
304.00,518.00,298.00
304.00,518.00,298.00
305.00,518.00,299.00
310.00,518.00,304.00
312.00,518.00,306.00
314.00,518.00,308.00
316.00,518.00,310.00
320.00,518.00,314.00
323.00,518.00,317.00
487.00,518.00,481.00
328.00,518.00,322.00
330.00,518.00,324.00
340.00,518.00,334.00
232.00,518.00,226.00
345.00,518.00,339.00
346.00,518.00,340.00
350.00,518.00,344.00
355.00,518.00,349.00
355.00,518.00,349.00
362.00,518.00,356.00
362.00,518.00,356.00
365.00,518.00,359.00
374.00,518.00,368.00
375.00,518.00,369.00
374.00,518.00,368.00
381.00,518.00,375.00
380.00,518.00,374.00
386.00,518.00,380.00
394.00,518.00,388.00
391.00,518.00,385.00
398.00,518.00,392.00
400.00,518.00,394.00
402.00,518.00,396.00
410.00,518.00,404.00
409.00,518.00,403.00
414.00,518.00,408.00
419.00,518.00,413.00
430.00,518.00,424.00
411.00,518.00,405.00
428.00,518.00,422.00
436.00,518.00,430.00
437.00,518.00,431.00
443.00,518.00,437.00
371.00,518.00,365.00
450.00,518.00,444.00
455.00,518.00,449.00
457.00,518.00,451.00
459.00,518.00,453.00
459.00,518.00,453.00
465.00,518.00,459.00
473.00,518.00,467.00
472.00,518.00,466.00
554.00,518.00,548.00
471.00,518.00,465.00
483.00,518.00,477.00
491.00,518.00,485.00
491.00,518.00,485.00
498.00,518.00,492.00
500.00,518.00,494.00
502.00,518.00,496.00
514.00,518.00,508.00
509.00,518.00,503.00
515.00,518.00,509.00
522.00,518.00,516.00
524.00,518.00,518.00
526.00,518.00,520.00
525.00,518.00,519.00
532.00,518.00,526.00
504.00,518.00,498.00
541.00,518.00,535.00
542.00,518.00,536.00
545.00,518.00,539.00
550.00,518.00,544.00
554.00,518.00,548.00
555.00,518.00,549.00
686.00,518.00,680.00
562.00,518.00,556.00
565.00,518.00,559.00
548.00,518.00,542.00
570.00,518.00,564.00
574.00,518.00,568.00
578.00,518.00,572.00
581.00,518.00,575.00
584.00,518.00,578.00
586.00,518.00,580.00
589.00,518.00,583.00
592.00,518.00,586.00
596.00,518.00,590.00
591.00,518.00,585.00
600.00,518.00,594.00
602.00,518.00,596.00
607.00,518.00,601.00
607.00,518.00,601.00
612.00,518.00,606.00
613.00,518.00,607.00
617.00,518.00,611.00
620.00,518.00,614.00
624.00,518.00,618.00
627.00,518.00,621.00
626.00,518.00,620.00
629.00,518.00,623.00
634.00,518.00,628.00
631.00,518.00,625.00
646.00,518.00,640.00
639.00,518.00,633.00
641.00,518.00,635.00
643.00,518.00,637.00
645.00,518.00,639.00
644.00,518.00,638.00
651.00,518.00,645.00
651.00,518.00,645.00
653.00,518.00,647.00
655.00,518.00,649.00
655.00,518.00,649.00
655.00,518.00,649.00
660.00,518.00,654.00
659.00,518.00,653.00
660.00,518.00,654.00
660.00,518.00,654.00
661.00,518.00,655.00
662.00,518.00,656.00
670.00,518.00,664.00
668.00,518.00,662.00
667.00,518.00,661.00
656.00,518.00,650.00
670.00,518.00,664.00
672.00,518.00,666.00
672.00,518.00,666.00
675.00,518.00,669.00
673.00,518.00,667.00
672.00,518.00,666.00
